Image_ID,PredictionString
292,0.412334 1714.92 82.62 33.43 28.70 0 0.331527 1871.83 225.83 44.03 28.14 0 0.314156 1881.04 242.59 34.00 40.49 0 0.307439 1876.54 263.38 38.44 31.58 0 0.305124 1751.74 221.95 34.57 41.51 0 0.290161 1737.23 175.99 42.78 25.26 0 0.268134 673.14 768.61 54.97 33.47 0
293,
294,
295,
296,0.553886 164.36 394.95 28.99 38.89 0
297,0.257639 977.92 620.08 35.80 51.92 0
298,0.470082 1297.86 409.60 45.96 26.97 0 0.250833 154.42 362.63 36.11 31.65 3
299,0.644590 1780.13 242.74 22.59 46.65 0 0.591981 1490.51 268.72 19.12 45.75 0 0.582467 1418.02 269.92 20.72 42.71 0 0.575673 1732.14 246.13 23.59 50.91 0 0.570907 1485.54 129.52 30.72 40.01 0 0.465644 1598.50 124.25 25.77 31.31 0 0.437205 1708.79 248.58 21.69 47.52 0 0.416284 1610.23 258.29 16.72 50.59 0 0.384684 1757.79 244.64 25.95 48.91 0 0.363851 1515.25 267.50 16.62 47.55 0 0.357002 1382.87 825.92 30.53 39.40 0 0.356386 1699.91 0.00 25.65 37.24 0 0.351435 1697.32 118.88 30.69 44.97 0 0.345118 1464.99 124.56 26.36 46.81 0 0.344299 1656.27 251.58 19.53 52.33 0 0.342661 1557.85 75.28 28.82 23.32 0 0.342011 1821.64 245.74 23.21 41.87 0 0.308419 1584.48 124.32 30.88 26.95 0 0.304787 1561.61 200.18 28.46 34.83 0 0.302071 1742.74 0.00 35.95 33.26 0 0.301676 1507.21 8.50 37.45 39.57 0 0.290945 1318.85 141.77 24.55 36.66 0 0.272595 1369.00 135.62 29.14 45.18 0 0.270639 1313.20 271.18 31.75 41.45 0 0.270417 1805.90 243.69 26.18 45.27 0 0.268392 1724.22 0.00 33.00 34.28 0 0.268080 1562.03 266.75 18.33 42.08 0 0.260521 1399.92 269.60 18.10 45.01 0 0.259366 1746.20 121.20 28.71 42.20 0 0.258946 1684.80 251.04 18.30 44.45 0 0.258815 1359.45 655.93 43.32 43.44 0 0.256613 1386.70 376.55 45.02 36.87 0 0.253328 1387.61 372.95 36.06 36.76 0
300,
301,0.327189 1151.70 556.26 30.89 41.62 0 0.291638 1163.74 793.39 41.39 27.94 0 0.280132 1145.54 490.90 29.40 33.00 0 0.254019 1165.17 559.06 33.38 37.61 0 0.251824 267.75 958.60 33.71 56.39 0
302,0.540846 595.59 505.26 26.69 36.60 0 0.421994 519.85 499.36 27.06 43.19 0 0.416828 1247.14 236.00 28.26 53.57 0 0.325605 512.94 496.03 31.45 54.45 0 0.310992 463.29 512.37 23.72 42.13 0 0.310441 1364.64 243.97 27.40 37.97 0 0.277474 472.49 506.62 24.92 45.32 0
303,
304,
305,0.338827 642.03 48.36 28.92 32.53 0
306,0.607556 280.62 72.63 31.23 28.93 0 0.563797 212.29 72.25 21.70 31.10 0 0.546347 264.40 63.93 25.77 43.57 0 0.539383 191.71 71.82 27.13 31.80 0 0.532437 138.36 72.54 21.69 31.48 0 0.467776 263.73 72.07 26.32 28.59 0 0.427165 293.29 0.00 20.19 29.74 0 0.424434 195.30 63.56 21.07 41.85 0 0.356628 247.05 71.50 17.34 31.57 0 0.355171 119.67 72.43 28.46 28.84 0 0.328377 286.83 0.00 25.23 30.03 0 0.292809 312.55 0.00 24.99 27.22 0 0.290890 291.63 66.08 21.19 42.27 0 0.279453 847.97 269.36 17.16 38.21 0 0.269976 215.96 63.04 21.42 42.97 0 0.267451 69.85 0.00 24.12 34.47 0 0.267069 87.94 72.23 34.29 28.84 0 0.262226 238.01 0.00 18.97 32.60 0 0.257003 116.53 0.00 23.41 32.17 0 0.250185 335.68 0.00 24.77 31.46 0
307,
308,0.475841 1031.50 337.55 34.57 69.91 0 0.456616 679.62 357.41 20.70 52.61 0 0.433173 1006.50 510.69 29.10 52.61 0 0.429614 531.44 518.31 22.46 60.86 0 0.428903 1027.24 513.27 29.11 54.66 0 0.378924 656.65 361.53 19.48 48.65 0 0.374620 810.26 270.52 23.77 39.55 0 0.364319 625.05 514.27 24.73 61.49 0 0.357796 864.76 275.25 21.01 46.62 0 0.357434 886.50 350.45 26.14 28.50 0 0.348662 575.16 521.58 23.67 56.30 0 0.347175 624.53 364.86 21.25 46.42 0 0.340307 653.32 513.06 21.99 60.10 0 0.329318 986.47 349.97 19.96 52.11 0 0.319423 674.01 512.33 21.89 60.64 0 0.316245 861.34 271.35 21.86 42.01 0 0.313321 1050.90 341.87 28.06 39.94 0 0.308434 603.57 366.36 23.12 53.38 0 0.304215 794.26 281.51 25.90 37.92 0 0.290756 695.75 359.58 28.31 51.29 0 0.284774 880.39 355.41 34.99 50.32 0 0.280501 740.14 512.30 34.24 61.04 0 0.279775 605.47 522.23 22.35 55.03 0 0.278858 1779.83 46.81 27.30 31.55 0 0.278360 787.38 351.85 24.88 51.71 0 0.272636 988.44 345.58 17.72 42.50 0
309,0.318288 1056.35 1010.88 23.18 42.60 0 0.268164 1111.92 1012.00 36.35 32.48 0
310,0.360774 1199.66 565.14 93.57 52.77 0 0.270904 1178.24 562.12 118.08 63.13 0
311,0.273712 1668.51 672.33 32.15 28.34 0
312,0.422962 137.06 824.22 26.59 53.86 0 0.373738 87.43 838.50 27.43 45.55 0 0.331355 1699.59 29.26 30.92 41.12 0 0.321552 218.79 826.08 21.34 46.20 0 0.321113 581.67 506.83 30.95 44.06 0 0.318087 1728.57 26.04 20.08 43.26 0 0.306414 805.67 411.69 28.24 34.46 0 0.295529 497.77 531.71 23.17 30.12 0 0.278330 1026.61 538.35 27.75 46.86 0 0.267819 140.26 824.62 23.71 38.05 0 0.267784 617.74 398.51 37.78 49.09 0 0.258422 216.53 830.18 27.91 43.77 0
313,0.571128 984.09 1012.78 42.18 67.22 0 0.485504 826.27 642.91 46.80 53.65 0 0.470317 1004.44 1012.43 42.90 67.57 0 0.373010 280.96 1034.57 38.39 45.39 0 0.363680 962.72 1023.37 26.45 56.63 0 0.351429 450.67 948.54 42.28 64.85 0 0.343852 932.94 571.12 37.28 51.12 0 0.331471 1008.70 1026.61 53.35 53.39 0 0.320697 610.39 750.42 62.87 73.54 0 0.275680 306.88 1032.31 32.96 47.69 0 0.270814 264.12 1036.27 33.54 43.73 0 0.263873 1168.54 907.29 42.21 61.72 0 0.250307 999.18 483.07 37.91 39.48 0
314,0.403083 1634.91 535.38 30.46 42.87 0 0.359794 564.17 735.39 31.43 53.79 0 0.327248 645.79 690.84 33.87 51.27 0 0.317939 158.01 749.50 40.18 37.48 0 0.316022 882.38 904.31 35.69 39.46 0 0.313199 232.18 792.76 26.80 38.08 0 0.286264 557.33 573.22 20.77 48.32 0 0.284910 1721.47 716.67 34.46 54.16 0 0.271120 743.89 871.13 26.16 47.60 0 0.269944 950.92 166.91 30.35 35.55 0 0.257985 419.30 815.60 47.61 53.17 0
315,
316,
317,0.334293 1031.26 1010.74 25.96 35.90 0 0.305532 1052.33 1010.82 27.27 41.85 0 0.260793 1578.92 732.41 33.15 40.14 0
318,
319,
320,
321,
322,0.476487 1037.42 171.66 19.07 40.02 0 0.429684 1013.68 171.01 20.96 41.07 0 0.400182 954.89 175.77 27.52 58.50 0 0.396230 765.78 332.42 30.21 52.53 0 0.345282 960.11 119.86 23.67 35.38 0 0.338521 1033.55 154.49 23.83 39.77 0 0.321448 836.27 119.61 22.87 39.29 0 0.311504 940.25 173.09 33.46 66.75 0 0.300494 739.12 331.03 32.62 53.81 0 0.295452 623.04 436.40 28.52 42.12 0 0.289347 1128.64 510.47 27.52 64.95 0 0.284991 1083.91 163.49 26.48 54.29 0 0.283728 1054.28 311.14 36.36 51.00 0 0.274578 1035.75 308.45 19.49 54.38 0 0.271608 815.24 197.60 20.18 39.40 0 0.255203 1820.68 0.00 36.15 32.45 0
323,
324,
325,0.757365 927.91 510.63 24.17 31.99 0 0.461411 407.98 441.47 44.75 36.02 0 0.411604 1175.94 733.36 26.28 31.47 0 0.410941 409.32 442.87 29.48 37.29 0 0.407619 1001.00 49.66 23.29 33.96 0 0.340573 194.81 571.69 24.72 44.51 0 0.338278 17.83 630.73 23.37 36.46 0 0.337985 340.48 928.49 33.76 64.74 0 0.335306 101.97 1040.58 23.35 39.42 0 0.316795 312.17 940.60 33.05 68.98 0 0.303135 355.01 930.90 36.05 54.48 0 0.293610 714.93 258.40 24.42 36.46 0 0.291798 785.90 457.58 35.59 30.82 0 0.291289 1398.93 582.64 22.77 41.01 0 0.284540 67.72 602.94 32.94 60.26 0 0.277581 6.79 640.87 24.40 45.66 0 0.261881 4.98 795.96 31.24 42.75 0 0.261583 922.79 509.38 23.98 34.91 0 0.256875 983.23 504.64 26.38 39.82 0 0.251729 1584.82 580.85 39.66 46.04 0
326,0.435857 188.28 744.38 21.70 36.03 0 0.347743 266.42 744.95 30.82 44.15 0 0.291401 86.54 719.70 26.92 47.24 0 0.282651 144.34 728.09 22.83 44.62 0 0.282034 75.14 719.62 27.82 48.21 0
327,0.540621 9.42 626.79 35.14 25.53 3 0.351192 0.00 548.09 27.02 39.01 0 0.337501 1175.69 672.46 20.80 42.95 0 0.319209 688.79 631.12 28.39 34.55 0 0.297651 445.24 823.33 32.76 32.33 0 0.279894 1221.87 670.35 28.24 47.98 0 0.278333 450.92 307.11 81.00 54.20 0 0.277301 0.00 256.97 96.27 58.48 0 0.255833 1716.76 242.97 32.77 27.32 3
328,
329,
330,
331,0.518604 1752.42 458.29 32.85 46.86 0 0.468643 1170.12 628.63 32.74 29.29 3 0.385505 279.52 536.64 51.26 46.48 0 0.380020 13.11 549.07 81.54 44.32 0 0.370346 278.34 532.64 89.24 47.40 0 0.366587 1282.62 452.16 40.54 51.07 0 0.359435 931.29 656.23 26.60 39.90 0 0.328764 160.06 522.35 103.18 61.81 0 0.299519 1404.52 690.97 49.23 54.38 0 0.288609 1196.71 457.45 27.09 47.20 3 0.268339 955.55 499.86 32.87 35.90 0 0.266436 632.06 729.15 100.10 112.35 0 0.263625 959.85 489.34 26.16 44.25 0 0.258665 592.76 991.68 27.92 33.53 3 0.250811 997.01 730.15 80.35 60.97 0
332,0.315417 693.05 627.49 24.56 32.24 0
333,0.461791 95.75 32.30 55.91 39.92 0 0.434086 864.52 1040.06 28.27 39.42 0 0.383251 882.79 1036.03 34.85 42.89 0 0.370522 71.68 787.47 25.38 52.97 0 0.347247 537.65 132.30 35.37 28.26 0 0.338722 1212.86 434.10 37.66 42.05 0 0.338229 687.73 73.41 28.39 25.94 0 0.328555 1072.29 604.85 43.54 43.97 0 0.318459 89.22 33.14 41.02 40.44 0 0.315172 1410.40 359.01 34.29 37.80 0 0.284070 571.82 195.49 31.46 33.40 0 0.268015 1087.80 675.45 36.29 30.30 0 0.260678 54.97 793.16 25.70 54.53 0 0.254855 817.30 512.42 27.02 42.09 0
334,
335,
336,
337,
338,0.601293 1239.06 46.79 28.26 31.34 0 0.542372 189.64 493.56 49.03 33.99 0 0.529443 1219.63 39.59 28.14 39.52 0 0.424956 187.30 493.67 36.81 36.34 0 0.408617 1074.51 50.11 21.18 33.78 0 0.379740 1176.92 38.25 19.73 44.01 0 0.353107 1132.07 28.91 18.63 55.65 0 0.342470 709.80 269.74 29.29 27.17 0 0.295978 574.75 685.53 31.41 38.49 0 0.290899 1055.88 8.76 34.18 62.32 0 0.288960 1207.80 40.52 18.75 39.60 0 0.282674 1173.80 23.18 27.61 56.99 0 0.281664 643.07 992.58 29.85 59.10 0 0.272470 1064.76 47.13 23.81 31.95 0 0.264898 1684.89 199.90 23.68 35.63 0 0.257342 739.41 705.61 23.46 23.02 0 0.256134 1000.32 9.35 30.91 44.85 0 0.255221 718.64 493.37 24.58 34.96 0
339,0.492547 1707.41 134.58 24.76 41.12 0 0.428886 1571.59 227.43 40.11 33.80 0 0.387920 1573.43 275.26 42.09 40.25 0 0.339489 1774.45 146.30 28.56 44.77 0 0.253194 1780.66 37.04 24.08 38.44 0
340,0.345171 763.98 914.69 63.11 33.70 0 0.331089 828.60 532.94 74.84 50.12 0 0.327803 762.61 915.25 41.38 36.71 0 0.324229 1112.21 241.55 45.10 28.24 0 0.305668 695.63 1028.58 63.08 47.29 0 0.293643 757.53 869.27 45.25 33.34 0 0.291026 812.56 393.08 50.50 38.75 0 0.283917 930.76 818.65 68.09 34.90 0 0.279698 1023.57 938.92 33.89 54.15 0 0.277576 668.17 821.06 33.98 39.59 0 0.250049 645.08 892.91 28.75 44.61 0
341,0.405644 918.11 774.45 40.88 37.52 0 0.376785 1577.74 775.08 41.08 39.69 0
342,0.554939 815.26 489.73 31.62 41.95 0 0.402759 718.75 720.16 34.82 50.25 0 0.394394 1019.04 417.08 59.38 60.28 0 0.389836 822.68 493.67 43.64 35.68 0 0.382141 661.87 716.26 29.51 33.63 0 0.368451 836.15 435.33 50.58 23.18 0 0.362585 1040.43 416.71 41.67 32.58 0 0.331673 851.88 390.86 41.79 35.81 0 0.324352 598.44 824.50 52.98 39.10 0 0.321902 685.49 647.19 40.45 36.57 0 0.313402 876.30 363.68 40.58 41.28 0 0.306077 937.64 676.01 60.22 48.65 0 0.305601 695.32 581.93 47.47 28.95 0 0.301840 599.53 835.76 49.34 48.50 0 0.296355 712.95 774.42 39.52 27.48 0 0.290641 594.42 940.25 28.20 44.37 0 0.277306 683.58 887.71 47.61 38.72 0 0.276070 935.05 133.79 32.49 37.10 0 0.270630 736.96 726.80 34.35 37.42 0 0.266985 741.68 698.19 38.59 51.19 0 0.265996 956.94 573.25 67.33 31.75 0 0.255884 1260.23 542.28 41.44 35.32 0 0.255249 693.45 819.79 70.01 30.55 0 0.252469 856.22 939.65 49.31 40.89 0
343,0.508900 329.43 292.12 27.97 39.74 0 0.451369 190.20 297.82 24.21 41.26 0 0.398601 408.04 296.20 30.41 41.07 0 0.392753 415.59 186.16 14.21 49.47 0 0.368560 312.22 183.18 25.53 57.47 0 0.360058 168.75 297.36 22.71 41.98 0 0.351734 241.01 299.75 23.36 38.18 0 0.349466 219.19 300.18 24.90 39.25 0 0.346680 339.46 166.85 29.67 37.34 0 0.340617 271.97 181.01 17.71 57.98 0 0.324710 461.25 182.87 26.35 58.02 0 0.319706 122.17 297.29 20.37 43.33 0 0.313376 294.78 175.30 19.16 64.24 0 0.310825 72.09 305.56 23.87 36.48 0 0.308256 439.36 185.90 18.80 53.31 0 0.307916 944.80 16.65 35.54 32.79 0 0.305342 237.51 169.24 24.26 30.77 0 0.291941 292.06 168.93 20.33 34.89 0 0.285086 1182.43 558.49 15.25 43.56 0 0.277898 1062.63 564.74 19.33 38.94 0 0.277821 357.51 166.77 25.23 35.31 0 0.275439 49.63 308.31 19.49 35.31 0 0.267549 1135.35 558.87 16.06 43.16 0 0.266571 311.11 210.01 22.85 32.61 0 0.263954 1083.59 562.83 20.15 39.93 0 0.259447 316.97 294.72 25.51 38.38 0 0.258509 51.67 299.73 17.99 46.70 0 0.253522 51.82 216.16 18.72 32.95 0
344,0.254470 1016.09 0.00 24.88 30.68 0
345,0.331820 333.58 55.43 30.17 38.69 0 0.305733 599.51 362.71 67.95 48.82 0 0.281382 1230.96 108.59 59.29 54.10 0 0.256369 682.35 100.28 40.70 24.91 3 0.255819 1020.15 180.04 108.53 70.77 0 0.252154 1807.57 626.34 34.66 28.33 0
346,0.410807 474.47 794.30 26.04 43.41 0 0.313792 786.91 493.31 28.52 32.70 0 0.294538 549.98 792.33 24.80 38.44 0 0.264112 704.99 387.46 45.75 40.15 0 0.263595 591.62 795.91 27.53 36.84 0 0.259620 1098.15 489.86 50.15 77.72 0
347,
348,0.307380 1797.77 899.03 41.37 44.14 0
349,
350,
351,
352,
353,
354,
355,
356,
357,0.259669 1848.15 57.29 59.38 42.57 0
358,
359,
360,0.260140 0.00 408.58 118.74 78.67 0
361,
362,
363,0.324298 1357.26 315.76 29.64 32.63 0 0.263972 1276.20 525.71 51.57 50.82 0 0.251554 1873.82 996.71 25.57 39.82 0
364,0.439047 485.69 676.68 26.30 26.13 0 0.438674 215.55 792.18 32.82 46.45 0 0.376449 491.56 678.00 30.61 25.32 0 0.359843 197.92 784.75 23.26 55.56 0 0.345576 195.61 792.76 43.47 68.90 0 0.330455 1357.56 936.19 45.96 27.41 0 0.320852 1347.43 263.72 27.61 36.61 0 0.310373 98.80 579.23 85.69 65.81 0 0.300809 1589.99 741.92 18.77 52.67 0 0.300578 109.71 585.08 55.87 46.96 0 0.294981 1601.54 1035.37 30.70 44.03 0 0.292752 1679.83 579.18 50.32 51.03 0 0.279504 867.18 753.16 18.24 35.44 0 0.264988 1842.95 766.34 27.94 34.44 0 0.263389 1819.86 751.75 29.15 40.02 0 0.261813 661.54 831.55 37.63 35.62 0 0.258168 1627.98 1041.37 33.89 38.16 0 0.257139 1292.57 412.34 34.47 42.65 0 0.254779 1394.30 570.67 52.45 56.71 0
365,0.433452 786.13 547.42 24.58 42.19 0 0.346276 831.94 411.73 25.26 34.50 0 0.343875 113.02 844.02 24.61 43.91 0 0.339225 245.10 830.83 20.06 48.53 0 0.317840 510.52 848.98 57.75 42.17 0 0.313866 282.04 829.11 29.28 40.19 0 0.312734 164.86 823.86 28.62 60.87 0 0.301849 1047.31 550.18 31.90 30.46 0 0.266862 277.15 829.50 35.14 48.20 0 0.262449 1730.35 29.29 22.26 42.12 0
366,0.334746 591.75 678.16 30.88 35.97 0 0.314157 810.29 101.90 34.94 24.12 3
367,0.461806 1638.87 306.78 78.68 52.15 0 0.348441 1656.45 282.53 74.50 59.02 0 0.314958 1203.10 330.96 29.55 55.29 0 0.298342 1630.92 363.62 61.40 43.92 0 0.275870 853.79 31.36 29.34 25.67 3 0.267883 1673.53 453.51 39.79 48.10 0
368,0.423866 1853.85 873.77 25.21 38.03 0 0.350319 1278.84 265.15 35.96 28.31 0 0.265799 1781.98 845.01 23.77 30.12 0
369,0.256419 459.78 484.79 23.83 25.60 0
370,0.434336 275.89 307.06 29.18 48.97 0 0.289721 53.76 57.39 30.28 46.03 0
371,
372,
373,
374,0.486045 1362.26 533.60 32.90 40.99 0 0.418189 1234.14 524.14 36.50 34.48 0 0.409143 1093.61 511.80 31.73 42.52 0 0.361975 1450.16 538.48 40.59 37.64 0 0.325592 1020.89 512.12 35.63 40.04 0 0.300857 1368.99 532.63 47.49 40.59 0 0.284278 1291.85 526.21 46.58 39.83 0 0.283237 1303.65 530.52 36.69 36.61 0 0.281178 1440.52 534.38 34.07 43.79 0
375,
376,0.337211 952.24 625.12 31.75 26.70 0 0.301567 1168.57 648.37 27.24 26.74 0
377,0.261922 161.90 553.68 26.78 27.93 0
378,
379,0.528821 906.03 826.51 31.09 58.11 0 0.348310 894.58 836.74 28.95 42.17 0 0.316617 864.94 836.71 19.51 40.78 0 0.285628 1084.49 825.16 31.19 64.44 0 0.271317 931.15 835.88 30.56 47.97 0 0.268059 40.81 1027.29 31.40 34.92 0
380,0.375867 1260.85 503.40 47.80 51.52 0 0.290989 1394.79 309.61 28.15 37.74 0 0.268582 1316.30 287.79 35.58 31.93 0
381,
382,0.543176 671.35 211.17 25.01 60.98 0 0.421679 443.38 533.48 61.02 40.37 0 0.421539 246.18 387.15 40.93 27.27 0 0.398397 357.44 442.37 26.28 59.70 0 0.386343 674.77 98.12 21.35 62.84 0 0.370737 522.33 28.16 20.85 39.38 0 0.370658 520.62 36.36 25.25 40.14 0 0.353828 314.11 453.62 19.98 50.54 0 0.340563 353.87 35.05 27.93 51.66 0 0.337070 520.23 105.94 35.16 63.32 0 0.332334 566.89 463.27 33.42 61.15 0 0.330995 575.32 16.42 21.76 53.61 0 0.318586 431.98 38.96 20.41 38.96 0 0.310973 733.39 317.83 51.39 39.79 0 0.310121 547.21 449.30 39.81 57.13 0 0.307592 707.97 225.04 41.51 47.92 0 0.288052 1277.07 995.65 22.80 39.38 0 0.274070 426.52 446.32 27.87 40.80 0 0.272029 701.61 105.76 18.87 46.15 0 0.271341 720.65 102.95 20.09 58.20 0 0.259115 417.20 439.17 32.29 58.89 0 0.258891 414.64 26.49 22.81 54.57 0 0.256495 517.86 216.80 36.73 28.60 0
383,0.330143 656.95 292.92 36.44 25.17 0 0.257241 766.41 583.57 55.02 38.67 0
384,0.590199 386.52 236.89 20.88 40.12 0 0.528317 199.21 241.28 19.07 41.98 0 0.496922 289.67 241.61 23.60 38.10 0 0.485852 433.91 237.77 20.34 45.30 0 0.471336 221.99 240.75 15.86 41.00 0 0.460432 313.83 239.90 16.56 40.69 0 0.425058 63.94 341.78 25.47 27.50 0 0.421746 173.29 338.56 16.80 44.27 0 0.394796 148.74 340.47 17.60 43.86 0 0.390319 476.38 323.22 38.04 50.70 0 0.367876 271.44 243.65 18.60 41.05 0 0.361829 260.58 337.19 28.05 41.28 0 0.353726 493.93 335.15 37.41 34.83 0 0.353305 118.88 242.13 23.45 43.49 0 0.352806 364.78 230.79 19.69 40.44 0 0.351678 51.38 391.58 24.45 40.16 0 0.348611 520.18 558.09 29.70 35.17 0 0.347868 170.00 198.68 29.38 71.15 0 0.343961 103.66 241.90 21.45 43.91 0 0.339058 214.44 334.89 22.77 42.71 0 0.325671 308.50 196.31 23.20 37.19 0 0.316182 239.70 335.91 25.07 41.13 0 0.306882 480.23 194.45 21.75 35.79 0 0.283411 148.14 243.70 20.98 43.17 0 0.281566 121.90 340.79 21.73 53.06 0 0.279650 248.62 242.37 12.64 41.08 0 0.270740 279.92 337.37 30.98 42.16 0 0.269897 406.10 328.38 24.68 41.42 0 0.264263 174.07 242.50 19.34 44.52 0 0.253303 308.91 337.38 36.44 40.37 0
385,
386,0.251909 432.64 848.62 20.26 32.61 0
387,
388,0.271421 948.16 142.68 30.78 38.08 0
389,
390,0.426611 585.40 541.74 47.50 39.21 0 0.271833 672.18 547.06 66.37 33.31 0 0.260539 488.81 539.73 35.76 35.95 0 0.257589 789.28 553.97 23.19 30.82 0
391,0.319820 1137.57 791.14 35.70 34.95 0
392,0.425366 1881.31 100.93 32.20 27.46 0 0.381465 987.38 702.76 23.26 38.55 0 0.370003 1875.24 74.38 39.58 35.43 0 0.284252 1001.57 704.25 30.78 37.51 0 0.269714 1814.08 217.18 37.56 41.30 0 0.251767 1876.98 53.85 33.57 32.50 0
393,0.317743 386.11 363.23 77.40 71.39 0
394,
395,
396,0.255474 1125.66 409.06 123.09 85.59 0
397,
398,
399,0.332448 5.32 540.17 34.17 27.78 0 0.260561 473.47 276.49 19.95 26.51 0
400,0.384788 1425.36 624.90 34.45 38.63 0 0.379464 1171.36 610.74 34.43 42.16 0 0.336449 1100.66 609.10 30.43 40.51 0 0.326995 1487.83 629.17 46.47 33.41 0 0.294519 1327.39 623.91 46.07 29.32 0 0.272798 1261.74 619.59 34.98 32.46 0 0.253413 1480.76 627.46 39.67 36.98 0
401,0.457969 1225.34 609.84 43.38 28.81 0 0.362630 592.97 595.89 29.15 33.26 0 0.335250 722.81 91.09 22.61 26.87 0 0.334183 1223.24 609.00 29.17 30.57 0 0.323200 1091.86 240.44 24.04 28.26 0 0.283390 573.72 593.89 48.76 33.79 0 0.275727 568.40 593.91 21.14 31.18 0
402,0.500537 1239.74 865.62 37.05 47.98 0 0.454807 1204.60 748.30 19.59 42.55 0 0.398348 1228.28 747.09 20.35 45.80 0 0.394949 1179.59 744.77 27.99 48.90 0 0.392389 956.01 667.80 25.29 50.93 0 0.373542 388.00 770.60 21.74 69.03 0 0.364921 1204.72 658.78 18.80 56.60 0 0.357474 436.65 586.52 28.52 60.02 0 0.348620 1072.04 362.94 38.91 39.80 0 0.338327 471.80 589.02 37.56 57.97 0 0.315136 1157.82 744.34 22.82 54.59 0 0.311798 1182.40 660.88 19.55 55.23 0 0.311161 1150.22 657.66 27.22 47.61 0 0.308093 1254.16 747.67 16.43 46.99 0 0.306791 1259.11 861.42 41.82 52.27 0 0.304967 1070.92 538.55 35.10 57.59 0 0.298395 906.26 665.42 27.14 54.28 0 0.297091 1314.43 742.50 37.92 44.21 0 0.293070 1129.54 654.85 28.36 61.44 0 0.274949 1145.81 659.73 29.23 56.66 0 0.272851 1226.34 863.85 26.63 50.74 0 0.272601 889.06 664.63 31.94 56.78 0 0.263281 316.37 776.27 36.33 62.66 0 0.255888 1295.94 1007.96 39.95 28.61 0 0.253377 1131.81 658.56 24.94 48.00 0 0.252671 859.55 766.71 41.20 51.26 0
403,
404,0.515550 1683.04 199.32 45.82 23.99 0 0.465464 1791.05 171.22 41.08 44.53 0 0.401946 1841.20 286.88 29.29 35.80 0 0.391125 1837.06 267.45 31.37 44.88 0 0.376150 1798.49 195.14 58.81 30.74 0 0.309848 1786.22 167.83 67.46 48.97 0 0.307817 1832.08 248.08 39.44 34.26 0 0.271668 1787.28 153.92 43.55 29.67 0 0.261770 1859.49 873.50 41.60 38.41 0 0.250717 831.18 768.43 43.18 27.66 0
405,0.416870 912.02 456.45 47.24 34.62 0 0.374266 1032.22 510.23 46.41 28.94 0 0.356474 670.85 481.90 36.42 45.08 0 0.334621 920.88 443.15 42.56 36.77 0 0.325859 885.67 791.95 33.71 30.00 0 0.316804 1215.56 318.43 30.88 36.31 0 0.305624 1097.71 388.06 42.87 36.11 0 0.301802 1239.95 270.90 36.82 35.90 0 0.300346 1025.25 508.71 38.24 23.72 0 0.291851 1104.50 499.07 35.92 55.17 0 0.267873 1110.84 387.76 44.50 33.11 0 0.254968 858.87 525.07 40.37 47.38 0 0.254630 1012.05 560.34 43.90 32.00 0 0.254216 1054.56 586.10 47.06 67.98 0
406,0.647585 1030.07 219.00 30.18 73.06 0 0.623383 471.68 435.89 35.30 71.21 0 0.565081 638.49 435.77 37.71 69.79 0 0.564068 430.80 434.59 28.87 74.18 0 0.542172 600.09 436.61 30.30 69.39 0 0.528144 983.12 219.99 24.64 61.63 0 0.525952 932.24 101.61 31.11 68.38 0 0.492970 339.35 221.20 19.02 66.20 0 0.468350 856.68 410.83 37.24 76.66 0 0.446427 759.14 133.17 29.70 45.97 0 0.437948 549.71 219.02 31.90 69.85 0 0.401512 987.30 107.08 21.62 61.29 0 0.375884 1032.05 200.11 27.71 67.81 0 0.353752 762.71 111.86 28.73 60.47 0 0.339714 986.52 216.50 19.96 52.27 0 0.338276 530.01 423.02 25.12 58.83 0 0.336177 341.16 534.81 27.77 68.51 0 0.325717 502.69 221.84 40.66 77.58 0 0.322903 546.72 138.31 31.11 46.00 0 0.322549 279.50 133.27 34.80 57.54 0 0.307397 456.93 221.89 27.08 71.58 0 0.301405 498.49 216.09 37.67 62.97 0 0.296709 385.28 131.76 26.39 61.00 0 0.292870 520.65 436.33 32.10 68.17 0 0.292729 981.17 433.76 51.73 71.79 0 0.286055 624.80 124.77 43.51 65.49 0 0.285771 1073.75 202.62 31.83 61.90 0 0.284339 985.76 423.51 41.30 71.57 0 0.281764 884.91 126.97 27.13 69.71 0 0.274163 381.46 250.90 27.43 59.18 0 0.267769 292.56 449.42 37.11 54.88 0 0.266994 994.86 435.66 49.01 70.15 0 0.266842 1024.34 149.09 27.14 23.40 0 0.259256 413.81 128.86 28.97 64.18 0 0.255458 383.14 438.99 29.60 70.99 0 0.250372 720.48 126.52 26.26 64.77 0
407,
408,0.455673 1610.24 264.31 17.57 43.46 0 0.411422 1658.57 268.73 17.59 41.42 0 0.389002 1024.90 1003.20 48.99 52.53 0 0.379454 1845.01 413.96 27.71 44.37 0 0.308623 1828.50 264.91 14.79 41.35 0 0.298544 1804.62 263.19 15.35 42.67 0 0.297821 1640.11 266.52 16.71 42.48 0 0.285000 1733.20 265.15 16.28 44.68 0 0.275603 1866.15 267.89 30.83 40.35 0 0.253062 1831.69 363.25 18.30 40.63 0 0.252938 1484.62 142.90 26.52 30.67 0 0.252687 1682.72 266.63 13.37 42.69 0 0.250091 1731.86 365.51 19.46 38.93 0
