Image_ID,PredictionString
40,0.696346 674.87 116.10 25.02 45.75 0 0.684713 625.81 118.19 24.56 39.86 0 0.674404 574.69 115.63 27.99 43.36 0 0.669109 695.71 432.45 25.38 47.14 0 0.662089 820.76 110.72 34.52 65.09 0 0.661001 664.59 430.87 25.03 45.29 0 0.656274 774.45 115.58 24.73 51.29 0 0.646838 627.43 474.54 30.47 56.08 0 0.642765 687.05 581.70 28.65 57.63 0 0.635297 721.23 579.47 28.99 58.79 0 0.632423 482.44 337.14 27.81 46.34 0 0.619009 527.49 586.64 27.33 55.99 0 0.615835 697.37 216.56 26.11 52.69 0 0.615740 567.02 476.35 30.11 49.63 0 0.596412 1005.68 636.43 68.49 29.31 0 0.595899 521.34 294.55 21.91 41.85 0 0.592921 789.99 579.53 24.54 56.96 0 0.592870 543.77 430.57 27.72 46.66 0 0.589611 1394.88 35.79 22.45 32.56 0 0.580557 624.29 343.01 25.61 49.30 0 0.574750 378.79 474.35 30.83 49.92 0 0.566460 755.26 432.98 26.83 49.95 0 0.563778 1489.04 430.12 30.96 37.91 0 0.543348 350.36 475.35 28.98 48.54 0 0.541123 497.20 589.74 26.24 51.83 0 0.520572 547.25 295.43 28.42 42.52 0 0.518714 1437.36 216.91 25.51 34.99 0 0.517359 397.74 590.45 31.15 53.70 0 0.508442 1551.07 933.06 41.01 57.99 0 0.507226 1775.13 776.32 69.35 31.20 0 0.502044 726.32 432.98 27.03 49.43 0 0.501221 652.42 340.07 25.06 48.23 0 0.499196 1503.89 471.12 30.92 49.75 0 0.497435 1423.10 0.00 17.13 33.16 0 0.483629 638.65 431.24 27.36 44.04 0 0.480465 501.15 109.94 29.66 50.20 0 0.465952 983.06 118.08 51.44 25.70 0 0.465804 1618.23 964.10 40.63 58.10 0 0.463471 687.43 297.50 24.03 43.54 0 0.460973 535.69 338.60 30.46 45.00 0 0.459612 363.44 592.15 29.06 48.09 0 0.456945 1477.36 386.02 31.32 38.68 0 0.456815 728.42 220.99 25.71 46.86 0 0.456013 534.98 478.26 33.70 51.25 0 0.446938 333.00 233.70 30.61 44.22 0 0.442655 770.53 299.41 27.88 57.46 0 0.436942 765.37 327.21 32.97 68.88 1 0.432862 1775.28 30.88 23.76 25.00 0 0.431681 293.66 321.56 36.73 43.08 0 0.429650 1610.89 948.08 49.80 74.48 0 0.427967 374.37 142.49 30.59 41.93 0 0.423934 315.25 276.18 34.02 43.98 0 0.419642 1410.03 104.79 30.99 27.15 0 0.416865 1680.74 899.43 29.70 26.46 3 0.416512 1661.09 396.33 29.65 46.96 0 0.412541 1462.27 326.75 30.35 44.87 1 0.399033 1718.23 663.87 43.66 28.25 0 0.397192 618.86 213.35 23.95 48.33 0 0.395895 602.99 301.16 24.01 40.72 0 0.394648 245.88 429.05 31.28 47.07 0 0.391856 1148.57 127.45 48.96 22.14 0 0.391016 1084.03 125.93 46.18 21.44 0 0.387738 565.03 582.85 29.69 49.90 0 0.387558 352.38 189.84 28.59 38.50 0 0.385169 485.80 225.14 21.20 40.94 0 0.380855 1099.44 635.03 77.95 35.10 1 0.379282 713.81 302.73 23.92 39.10 0 0.379145 567.44 209.73 26.42 50.99 0 0.374321 273.02 371.35 32.59 36.58 0 0.373448 779.97 227.37 27.67 48.56 0 0.369897 1824.93 32.94 31.93 23.26 0 0.369561 743.64 303.99 21.80 39.26 0 0.368647 659.13 581.71 28.66 56.32 0 0.364952 1785.64 780.02 60.72 31.10 0 0.363191 425.89 11.00 26.49 45.95 0 0.359687 1339.30 374.77 35.74 67.69 0 0.356380 311.64 283.06 34.66 39.64 0 0.353495 1624.72 14.20 25.82 24.55 0 0.351127 691.30 296.80 24.24 46.08 0 0.349835 1697.27 17.64 23.48 25.67 0 0.344482 224.15 482.85 31.39 36.52 0 0.342570 766.59 331.35 31.99 69.19 0 0.342134 645.04 213.96 27.05 50.82 0 0.336713 771.88 305.47 30.01 60.67 0 0.335447 1808.02 33.24 26.52 24.66 0 0.328260 1311.05 209.80 26.75 47.88 0 0.325505 559.20 587.44 27.02 51.85 0 0.319787 647.28 223.07 26.37 45.32 0 0.319712 1326.42 295.62 26.37 47.17 0 0.317716 1467.27 330.62 27.06 42.71 0 0.314135 1389.75 0.00 22.61 32.01 0 0.313963 657.37 301.05 24.87 45.04 0 0.308039 714.93 342.92 23.86 47.05 0 0.301852 1652.03 16.45 22.79 25.63 0 0.301586 1446.33 257.78 26.08 32.92 0 0.296537 271.31 368.94 36.70 47.20 0 0.295663 1760.50 779.17 74.45 31.26 0 0.289044 1596.27 13.28 30.89 24.20 0 0.282724 1471.65 173.36 24.40 38.64 0 0.276003 1685.73 662.82 44.68 29.61 0 0.270605 1855.18 348.30 37.49 28.16 0 0.267085 697.81 433.87 28.27 51.11 0 0.262796 1581.87 11.92 25.67 23.60 0 0.256639 1644.78 794.39 76.00 66.61 0 0.254377 434.79 222.72 19.82 25.26 3 0.252464 669.76 298.41 20.28 42.52 0 0.251534 1673.21 17.32 21.84 26.71 0
41,0.561932 390.57 177.26 15.41 20.89 2 0.393623 231.31 137.29 15.38 19.16 2 0.351445 365.19 135.35 16.21 21.43 2 0.335892 339.23 155.46 14.66 20.55 2 0.334961 1007.45 532.18 13.42 14.95 2 0.334779 1014.77 496.79 13.63 15.34 2 0.327849 398.84 159.70 15.96 19.78 2 0.315623 132.97 634.88 15.28 24.31 2 0.268548 189.48 128.24 12.67 16.11 2 0.255277 996.70 559.99 13.00 17.57 2
42,0.516210 1091.54 555.57 32.60 53.26 0 0.510255 1119.36 346.67 28.69 38.78 0 0.496015 1136.82 202.23 27.20 41.99 0 0.470666 1117.48 391.68 33.97 57.50 0 0.469942 574.71 679.23 63.81 32.05 0 0.423361 877.35 54.67 36.38 17.91 0 0.410854 1123.26 295.78 28.42 45.85 0 0.366690 843.60 214.29 40.61 27.75 0 0.361601 841.98 241.25 31.76 29.21 0 0.349499 1132.14 256.47 26.78 44.30 0 0.349227 1117.43 389.91 32.95 55.43 1 0.317634 1264.64 421.04 71.17 41.41 1 0.274933 1249.08 592.43 44.01 109.81 1 0.252136 836.55 244.90 34.88 27.74 0
43,0.669455 794.59 150.47 22.09 46.28 0 0.655078 721.35 337.03 23.38 44.25 0 0.654897 627.77 221.54 19.12 37.53 0 0.640649 692.43 336.56 23.16 43.35 0 0.637149 574.14 217.32 24.24 35.44 0 0.606590 567.28 474.13 25.69 45.98 0 0.599926 715.68 146.63 23.18 44.85 0 0.589844 551.21 218.66 19.69 37.41 0 0.579274 688.53 467.99 26.38 48.79 0 0.571163 1464.51 325.26 28.86 34.81 0 0.567752 605.08 378.86 28.34 46.52 0 0.563066 718.77 469.19 24.94 47.44 0 0.560239 666.98 337.77 24.43 41.77 0 0.549583 747.69 336.84 23.40 43.73 0 0.545575 811.93 465.57 29.58 51.00 0 0.544309 984.07 57.90 50.44 23.07 0 0.531853 643.24 151.30 23.37 36.74 0 0.527948 721.32 221.34 25.62 37.94 0 0.521099 1585.22 777.57 38.08 59.77 0 0.518640 575.39 380.82 25.11 46.56 0 0.516711 424.53 381.60 28.85 42.73 0 0.513725 1018.36 512.76 66.41 29.20 0 0.511515 676.00 257.41 28.04 43.73 0 0.507648 396.97 378.87 29.71 46.03 0 0.507607 1421.95 169.16 25.73 33.77 0 0.506364 781.35 233.27 31.03 66.15 1 0.502185 575.72 255.05 22.77 40.52 0 0.499370 773.62 335.86 28.13 44.10 0 0.493093 593.47 146.03 25.02 37.58 0 0.492612 444.58 479.86 28.29 44.58 0 0.489122 656.32 379.50 31.34 48.90 0 0.482130 1529.81 763.25 33.02 51.04 0 0.475885 644.87 58.73 21.99 36.10 0 0.471118 1654.45 950.17 38.98 50.61 1 0.457562 1657.54 533.54 60.66 26.28 0 0.450232 751.29 466.79 27.28 50.14 0 0.442747 650.14 256.84 26.44 46.77 0 0.441254 744.50 142.30 24.89 49.06 0 0.438764 387.51 120.33 29.76 37.51 0 0.436077 358.47 203.18 27.96 37.78 0 0.430504 669.71 153.44 22.88 38.49 0 0.428923 580.84 336.77 26.42 40.11 0 0.428520 414.23 480.00 24.98 44.09 0 0.427300 277.80 382.99 28.86 38.88 0 0.421997 596.47 473.41 26.24 41.68 0 0.421931 336.09 244.23 34.19 35.72 0 0.420698 763.97 219.69 23.20 56.63 0 0.418258 526.78 52.33 22.23 44.62 0 0.418123 1616.44 1022.53 41.73 57.47 0 0.411640 318.68 291.96 30.95 36.03 0 0.407876 697.34 220.81 18.71 35.51 0 0.406783 1454.95 288.93 30.21 29.71 0 0.400873 1648.60 932.04 45.58 56.58 1 0.399571 410.53 83.07 26.60 37.81 0 0.398718 1078.41 59.03 47.41 20.20 0 0.376923 1104.41 504.68 76.16 35.09 1 0.376413 1436.51 218.50 31.88 45.39 1 0.376350 1861.52 533.96 58.48 28.99 0 0.367749 787.29 59.55 26.11 44.97 0 0.365830 1138.25 60.51 45.65 23.91 0 0.365266 1477.98 367.60 36.51 36.79 0 0.362802 1721.74 534.45 66.08 26.55 0 0.361419 832.32 56.93 27.24 53.43 0 0.358319 734.97 220.62 24.42 40.38 0 0.357273 1442.79 241.35 28.27 39.49 1 0.354997 1378.18 163.99 25.67 41.45 0 0.353887 601.08 55.48 18.28 38.62 0 0.344598 1415.75 149.69 24.88 34.30 0 0.343463 1630.59 297.11 22.78 40.46 0 0.343382 1647.23 735.90 25.46 18.78 3 0.341068 515.40 253.80 28.27 43.51 0 0.337695 484.53 264.00 25.49 38.43 0 0.324259 693.33 66.73 21.71 34.45 0 0.317979 510.37 256.21 29.18 42.93 0 0.316719 486.75 252.20 26.12 43.05 0 0.313426 1336.03 343.08 26.45 50.63 0 0.300934 1311.77 209.16 24.07 42.73 0 0.299079 294.70 335.69 30.86 37.29 0 0.288399 1590.23 785.43 39.12 53.95 0 0.285309 647.99 566.21 25.20 18.72 3 0.282020 1468.52 324.23 31.99 41.33 0 0.275486 543.06 477.28 27.42 44.97 0 0.274159 645.62 121.98 22.96 33.70 0 0.272788 1414.66 138.64 23.04 27.71 0 0.267149 1151.71 59.99 54.95 24.38 0 0.259615 781.85 220.28 30.57 79.93 0 0.254664 1392.16 34.96 25.93 36.30 0 0.251836 507.30 252.38 28.45 43.59 0
44,0.418319 659.88 3.95 14.70 29.99 2 0.410748 282.72 161.23 21.58 21.56 2 0.402465 401.64 211.60 20.51 19.19 2 0.342551 1239.10 430.14 28.47 16.98 0 0.282697 1239.27 580.05 26.75 20.29 3 0.281067 188.04 378.39 21.27 19.74 2
45,0.520138 1100.06 61.51 29.65 46.01 0 0.495494 1003.47 0.00 31.44 41.42 0 0.465926 1070.05 46.52 32.74 48.62 0 0.390391 484.71 263.53 16.08 29.34 2 0.383109 752.49 622.25 14.30 20.33 2 0.353233 540.24 270.56 18.32 19.40 2 0.351644 633.93 442.06 15.77 23.20 2 0.346894 917.25 60.96 60.81 33.10 1 0.341829 558.95 292.91 15.57 21.84 2 0.253791 621.76 269.16 12.23 18.20 2 0.251442 722.58 327.12 11.35 15.56 2
46,0.649071 685.77 652.48 33.43 67.99 1 0.628881 251.56 589.86 63.47 29.58 0 0.609564 701.44 807.03 31.03 83.05 1 0.585471 1702.60 335.00 33.35 48.93 0 0.584011 1599.73 298.06 35.51 56.69 0 0.578302 1081.66 223.59 33.18 50.22 0 0.577847 1692.44 399.91 35.60 53.79 0 0.571011 1080.73 102.17 31.09 41.00 0 0.567245 1706.62 649.82 29.43 51.58 0 0.561679 1725.21 524.90 37.00 43.26 0 0.555799 118.44 609.66 64.49 28.60 0 0.554472 1553.52 135.25 27.74 53.20 0 0.553190 1676.96 338.90 31.90 49.59 0 0.552403 715.61 1007.94 31.85 69.44 0 0.552187 1612.04 132.51 30.65 49.49 0 0.550251 1001.85 81.70 40.16 23.38 0 0.541863 1731.67 400.14 32.57 47.62 0 0.541853 693.47 728.11 30.83 64.38 0 0.540744 1180.61 222.31 28.48 49.71 0 0.527097 526.94 694.28 30.18 60.91 0 0.518784 1219.68 216.36 27.59 46.84 0 0.518287 335.62 580.18 78.12 27.21 0 0.516607 1155.10 88.94 28.42 43.02 0 0.513338 676.89 571.63 33.10 63.85 1 0.511972 781.93 211.52 43.60 23.42 0 0.509274 1737.56 11.13 53.14 27.64 0 0.498240 1634.98 410.07 29.09 51.41 0 0.497562 1048.20 227.25 25.06 46.05 0 0.496885 951.87 234.30 24.16 44.87 0 0.495956 1752.00 582.01 31.92 57.13 0 0.493426 663.97 459.31 38.74 79.35 1 0.485098 903.77 236.46 24.30 49.06 0 0.484324 1688.06 17.77 42.77 26.44 0 0.483279 674.29 531.62 37.94 94.23 1 0.482596 980.48 234.09 23.51 47.36 0 0.481955 1714.37 462.12 34.82 53.62 0 0.481745 1145.38 225.32 27.48 48.08 0 0.472596 1013.08 114.07 25.26 39.90 0 0.470438 1650.26 140.58 30.35 53.92 1 0.470199 1657.52 291.09 34.38 47.08 0 0.468769 1637.75 226.59 30.55 53.63 0 0.465910 1793.96 12.03 52.66 23.99 0 0.456714 345.96 583.07 70.63 27.94 0 0.455725 1589.04 551.70 33.27 58.77 0 0.445789 1015.29 229.77 23.94 47.18 0 0.438107 1757.50 588.59 29.80 47.65 0 0.430227 983.76 229.89 25.08 50.00 0 0.429692 672.04 507.25 40.34 106.15 1 0.427611 839.07 122.98 24.69 41.62 0 0.425201 664.45 469.68 44.36 110.46 1 0.423403 920.16 436.31 57.45 33.64 0 0.420747 923.52 570.16 31.98 60.18 0 0.417256 1569.93 193.58 30.18 53.48 0 0.416049 709.17 940.23 34.30 67.16 0 0.415063 529.50 759.70 36.06 65.07 1 0.405380 1663.95 527.89 33.80 56.27 0 0.405035 1653.85 463.66 30.14 52.28 0 0.404415 545.16 999.25 34.55 78.93 0 0.404154 925.67 236.27 24.61 46.15 0 0.403192 1581.98 244.65 31.14 48.54 0 0.402874 652.28 267.33 28.66 55.72 1 0.390560 1121.98 93.19 33.65 45.31 0 0.385897 943.78 84.11 39.30 23.84 0 0.385593 970.26 298.61 52.35 32.59 0 0.378858 738.31 117.81 57.53 44.41 0 0.377629 871.35 236.58 28.00 50.39 0 0.369593 1665.84 532.60 32.98 63.55 0 0.364216 701.45 825.07 34.22 89.67 1 0.359398 531.83 830.90 37.71 76.05 0 0.356168 1101.57 100.75 40.63 40.21 0 0.345269 1181.08 90.51 27.89 42.16 0 0.341544 1621.31 101.32 29.49 37.75 0 0.341204 1204.20 85.82 31.17 43.14 0 0.334298 701.14 801.71 29.36 70.88 1 0.334274 661.68 332.47 29.42 51.61 0 0.329077 882.93 85.70 42.83 27.35 0 0.324765 1650.64 158.11 32.38 50.28 0 0.319972 1609.13 350.48 33.75 37.37 0 0.317025 1570.58 198.78 33.46 74.15 0 0.310781 541.58 936.84 31.70 63.99 0 0.308914 1677.67 585.25 41.29 62.48 0 0.304363 914.58 914.00 38.60 72.86 1 0.295579 974.64 23.58 41.01 33.50 0 0.287950 1630.62 412.40 33.00 58.51 0 0.285636 1735.14 594.16 24.88 42.57 0 0.281652 1026.73 7.52 53.20 36.48 0 0.274015 1615.35 362.08 30.76 42.22 0 0.271567 1788.83 587.47 34.22 56.25 0 0.271392 652.84 224.18 31.10 81.31 1 0.270791 915.73 914.54 36.16 73.12 0 0.267117 675.26 559.74 38.66 70.44 1 0.254247 1332.45 790.03 54.33 37.05 0 0.251368 826.35 91.75 41.91 27.36 0
47,0.319128 962.39 562.41 14.91 19.30 2 0.285535 234.52 240.32 18.02 17.34 3 0.266990 946.02 567.31 13.40 17.15 2 0.259470 923.08 583.50 16.94 18.73 2 0.256918 148.01 0.00 27.56 59.74 1
48,
49,0.580390 1112.38 386.69 33.55 55.79 1 0.550965 1118.98 298.30 27.68 36.87 0 0.484596 1116.38 342.17 27.20 39.40 0 0.468061 570.79 671.44 61.99 35.35 0 0.447017 1088.67 546.26 31.65 58.34 0 0.437402 1129.04 255.37 23.41 41.24 0 0.437395 833.21 237.90 38.08 29.84 0 0.423490 1133.16 195.37 26.64 42.08 0 0.401064 835.56 211.24 45.11 29.45 0 0.335421 441.68 692.70 13.47 20.01 2 0.318292 874.19 49.46 36.36 20.70 0 0.305696 1238.64 573.72 52.77 124.39 1 0.275878 876.33 46.03 33.14 20.92 0 0.275268 1197.52 139.27 17.79 18.72 3 0.262481 944.65 90.66 15.61 20.46 3
50,0.456663 333.12 15.60 45.21 25.04 0 0.447688 383.87 0.00 52.67 22.45 0 0.399997 234.05 48.19 47.94 26.26 0 0.346040 303.79 213.64 59.97 29.21 0 0.323754 424.02 151.15 55.89 28.31 0 0.318716 401.58 168.89 61.46 30.10 0 0.305876 1310.20 329.35 11.93 13.44 2 0.300280 771.88 700.80 19.06 19.20 2
51,0.713635 1114.79 388.61 32.42 55.13 1 0.520555 1120.43 298.33 26.08 37.11 0 0.486968 1088.87 548.03 30.22 57.25 0 0.484107 1117.27 342.07 27.33 41.42 0 0.467553 569.07 673.43 65.14 35.53 0 0.412859 442.35 693.99 13.06 20.19 2 0.404218 833.66 236.30 36.60 32.25 0 0.396372 874.69 51.75 36.88 19.54 0 0.395702 1242.91 591.08 46.65 106.40 1 0.386860 1130.20 254.96 22.66 43.44 0 0.380910 1133.21 196.55 26.19 41.65 0 0.355981 1265.14 427.21 64.57 31.75 1 0.352496 836.51 211.03 42.95 32.00 0 0.267456 1261.52 427.79 45.58 26.59 1 0.260410 945.57 92.30 15.62 19.77 3 0.257661 849.85 159.53 28.06 24.64 0
52,0.460494 397.31 89.60 19.23 21.55 2 0.401683 850.93 616.22 19.96 21.13 2 0.389342 1278.17 474.94 26.30 19.96 3 0.352657 1104.51 194.36 18.65 20.77 2 0.328277 892.49 490.56 15.70 22.72 2 0.308097 837.18 662.82 14.91 17.94 2 0.303969 1249.91 310.56 32.07 20.29 0 0.290699 327.62 73.34 25.20 25.83 2
53,0.581454 909.69 52.66 18.97 33.60 1 0.373863 754.69 311.57 13.06 19.25 1 0.316742 1054.38 490.98 25.33 17.34 3
54,0.641172 145.43 587.40 32.46 60.95 0 0.639457 160.04 740.60 34.16 63.42 0 0.620645 414.96 650.89 43.48 77.96 1 0.598477 1382.28 815.23 68.39 48.97 0 0.597345 281.21 1008.96 41.62 70.14 0 0.596719 233.43 438.58 29.55 56.63 0 0.585838 1146.72 374.25 42.35 26.03 0 0.583866 1140.09 515.32 34.63 33.20 0 0.583325 205.25 844.21 36.78 59.50 0 0.571419 286.62 649.90 27.67 48.11 0 0.564453 21.75 965.18 43.68 72.41 0 0.560520 210.03 569.57 29.45 60.45 0 0.557549 244.25 567.87 29.58 55.55 0 0.556799 115.30 464.81 32.52 57.62 0 0.549534 1182.88 54.17 18.74 26.89 0 0.546560 22.58 487.30 37.19 57.78 0 0.545334 374.75 786.37 33.32 56.58 0 0.542283 316.73 857.34 44.27 74.48 0 0.542170 318.47 643.10 28.57 48.09 0 0.539743 1169.30 555.56 37.68 38.84 0 0.537538 47.24 623.76 31.31 55.93 0 0.537143 563.10 340.91 51.83 25.34 0 0.525551 442.15 764.12 32.66 56.62 0 0.523281 396.51 388.87 35.26 65.70 1 0.507731 154.73 688.79 31.79 49.96 0 0.504021 328.76 543.52 32.37 53.66 0 0.502351 1489.93 746.24 51.89 31.19 0 0.498756 210.63 901.95 35.33 69.99 0 0.496302 1795.44 510.58 44.40 36.71 0 0.495987 783.45 874.58 62.86 39.02 0 0.495286 1049.31 354.61 28.34 31.09 0 0.494357 423.51 952.53 35.12 67.90 0 0.494227 262.58 712.99 34.09 61.28 0 0.485526 873.48 838.23 62.45 39.04 1 0.478278 393.56 962.09 33.37 65.69 0 0.476950 1150.68 370.26 44.18 24.37 0 0.476634 1115.60 474.47 33.24 28.82 0 0.476540 1028.85 578.76 35.46 42.01 0 0.476141 295.51 708.06 33.26 54.70 0 0.469074 175.90 456.29 30.94 47.13 0 0.466423 244.53 1024.11 33.87 55.89 0 0.463229 361.96 673.11 31.92 52.98 0 0.462140 1154.99 58.60 17.83 27.12 0 0.459297 250.60 890.30 36.39 68.34 0 0.458258 390.71 521.76 33.56 61.05 0 0.454059 221.58 667.16 32.02 54.14 0 0.453885 84.40 617.80 29.16 51.45 0 0.449636 1117.42 482.42 36.34 28.26 0 0.445731 395.17 661.68 44.11 69.92 1 0.444625 1746.38 528.37 41.56 37.52 0 0.444500 299.45 546.68 29.50 52.69 0 0.444467 531.92 911.23 38.46 62.59 0 0.442498 1024.55 315.23 31.35 29.75 0 0.441647 1713.42 537.39 42.35 38.68 0 0.432861 1660.18 565.18 43.26 30.21 0 0.429103 315.64 807.57 30.80 54.34 0 0.428270 463.06 937.86 36.55 63.70 0 0.425216 1854.01 481.10 56.15 34.51 0 0.425061 1475.61 750.15 60.42 34.93 0 0.422094 377.38 624.67 31.24 52.86 0 0.421750 344.52 410.64 32.92 52.38 0 0.419392 343.02 798.85 30.02 52.97 0 0.419080 1625.26 60.26 37.52 23.16 0 0.410092 1805.03 504.67 41.65 35.28 0 0.409304 954.73 429.43 29.99 43.23 0 0.399281 1433.32 655.31 45.48 33.24 0 0.398608 1001.97 525.56 40.05 45.08 0 0.398314 1207.06 50.93 16.83 26.98 0 0.397350 388.52 1048.08 22.06 30.41 3 0.388662 347.97 631.81 29.39 49.07 0 0.388167 409.92 775.23 33.92 59.89 0 0.385846 1287.01 887.62 44.09 48.57 0 0.381161 736.50 303.45 46.57 24.69 0 0.379361 0.00 974.45 28.57 70.95 0 0.372139 992.16 514.59 42.46 41.60 0 0.370797 205.92 552.01 31.92 68.79 0 0.369298 1321.65 55.62 31.77 21.25 0 0.369277 124.42 701.65 26.03 48.78 0 0.368475 1005.99 9.96 26.44 24.28 0 0.367251 1182.40 158.65 24.57 29.15 0 0.365805 1247.38 51.56 18.72 25.06 0 0.365359 1266.08 433.18 38.14 38.55 0 0.363394 416.47 768.07 38.69 62.27 0 0.360053 1624.18 753.62 40.16 55.34 0 0.359610 390.03 671.08 35.98 60.13 1 0.359188 91.92 768.05 35.23 53.18 0 0.358722 1593.36 766.30 42.16 54.53 0 0.358228 1552.78 605.69 42.40 35.91 0 0.350916 1111.51 469.25 35.91 28.86 0 0.344961 739.90 302.66 61.20 23.10 0 0.341811 1383.70 0.00 42.02 14.71 0 0.341791 1340.31 93.54 31.45 21.30 0 0.339031 1000.11 273.23 31.13 26.48 0 0.332271 1133.42 512.73 38.13 33.18 0 0.330624 1218.93 0.00 41.44 12.78 0 0.329177 1169.48 0.00 36.12 19.71 0 0.328374 931.09 393.80 33.67 29.27 0 0.328150 1583.24 774.00 48.24 54.91 0 0.319296 1072.27 0.00 30.82 14.22 0 0.319111 1664.75 733.25 42.11 65.64 1 0.318425 409.56 609.85 37.96 67.33 0 0.317044 1123.57 2.94 28.11 25.63 0 0.312868 331.22 635.65 36.36 51.72 0 0.308446 1102.03 68.66 28.15 25.38 0 0.307806 934.26 147.98 24.40 25.39 0 0.305220 1845.84 487.39 56.53 38.95 0 0.304683 1401.08 343.40 24.25 35.85 0 0.302672 665.83 320.35 43.65 22.05 0 0.300718 986.51 485.07 34.34 43.79 0 0.300563 43.99 774.31 38.09 50.02 0 0.300512 1191.14 0.00 46.00 15.93 0 0.296425 963.79 207.37 30.30 32.53 0 0.295413 1354.34 871.46 36.12 57.28 0 0.292722 1299.35 887.12 40.74 50.15 0 0.292340 943.40 20.63 27.73 34.68 0 0.289113 1680.58 83.30 27.59 30.41 0 0.288481 772.78 882.92 64.95 35.82 0 0.288258 1123.89 65.66 23.49 26.22 0 0.284460 1559.20 601.89 48.87 33.57 0 0.283454 728.93 304.25 44.45 25.06 0 0.276076 1443.09 656.03 47.32 28.16 0 0.275474 325.34 636.69 35.28 52.61 0 0.274849 1756.58 638.69 52.92 41.11 0 0.271419 1080.44 77.66 27.92 23.94 0 0.269467 1070.65 393.16 36.69 31.61 0 0.266384 1566.29 34.42 26.92 27.20 0 0.265744 673.07 308.34 41.66 22.91 0 0.265388 454.24 942.58 36.67 64.04 0 0.262283 1234.61 0.00 36.55 10.94 0 0.258890 1157.19 758.91 18.89 26.87 3 0.257696 158.07 729.95 39.38 67.57 0 0.257076 1682.35 111.51 29.03 30.93 0 0.255573 979.38 205.27 35.05 29.97 0 0.254961 1273.27 48.61 19.76 27.46 0 0.254580 148.15 598.38 31.05 55.76 0 0.252759 909.27 109.92 24.28 28.34 0
55,0.518139 925.54 582.35 13.72 20.03 2 0.490393 169.75 631.43 24.85 22.55 3 0.471665 566.90 193.73 17.97 21.01 2 0.403936 1172.70 515.18 15.45 13.78 2 0.386094 336.05 211.57 19.37 21.42 2 0.380865 672.48 195.81 16.80 19.99 2 0.312033 1292.31 559.45 19.90 15.40 3 0.279391 1126.13 511.37 14.06 15.04 2 0.270809 165.34 561.55 19.23 25.91 2 0.260674 961.63 576.40 19.00 27.17 2 0.259476 234.97 331.90 20.78 24.29 2 0.257452 236.14 336.03 20.28 26.47 2
