Image_ID,PredictionString
200,0.575372 467.91 84.75 121.60 92.53 0 0.530168 456.23 84.83 132.61 88.57 0 0.493650 312.38 60.74 130.48 107.62 0 0.491432 450.58 83.24 135.74 84.47 0 0.449784 308.45 60.72 132.38 103.67 0 0.422067 312.06 59.59 132.87 110.61 0 0.418550 181.31 71.59 144.63 75.17 0 0.408577 442.63 76.89 134.07 84.54 0 0.407098 465.20 84.98 123.43 90.35 0 0.396832 187.33 71.61 143.35 74.64 0 0.390343 187.97 73.84 142.75 65.40 0 0.384302 178.32 70.76 143.04 82.11 0 0.383770 465.63 80.31 121.64 87.73 0 0.378318 189.22 75.43 142.57 66.59 0 0.352762 461.40 80.82 128.34 85.81 0 0.347966 436.00 69.88 130.92 88.05 0 0.337742 316.19 61.82 120.37 100.98 0 0.335154 272.54 47.98 134.75 53.24 0 0.332581 305.71 59.41 138.68 107.71 0 0.331621 304.86 59.84 130.45 111.23 0 0.329603 459.39 79.97 130.06 84.25 0 0.326074 267.34 50.98 134.30 51.19 0 0.313071 190.65 71.42 147.93 62.76 0 0.308042 189.64 70.60 143.41 75.47 0 0.296255 280.96 46.11 134.67 53.87 0 0.291166 317.16 60.00 124.69 103.45 0 0.284921 425.65 63.30 131.48 96.57 0 0.272630 295.20 45.87 135.23 52.42 0 0.266479 461.06 81.35 126.57 87.31 0 0.260833 187.01 74.88 141.74 73.42 0 0.260017 311.80 62.73 123.65 96.13 0 0.259938 289.73 60.10 129.41 111.05 0 0.256032 451.95 73.41 127.86 86.70 0 0.254785 -2.73 13.03 63.34 83.95 0 0.253265 -3.34 7.58 64.36 82.20 0 0.251026 197.59 66.42 137.77 96.08 0 0.250005 260.76 55.17 132.01 48.81 0 0.247490 311.53 47.30 140.47 49.42 0 0.240218 -2.35 19.65 62.32 84.01 0 0.238028 229.86 61.13 134.50 39.58 0 0.237961 470.15 78.08 117.88 93.49 0 0.237692 248.67 62.44 130.61 108.37 0 0.237163 -4.15 2.65 65.57 79.81 0 0.233209 248.69 59.15 131.93 44.44 0 0.233204 203.12 64.37 149.94 57.31 0 0.232538 450.43 76.46 132.16 77.69 0 0.230752 308.52 59.76 123.12 103.19 0 0.230395 434.89 73.32 139.28 74.74 0 0.229755 1.41 12.00 60.86 84.37 0 0.229642 0.97 6.85 61.70 82.26 0
201,0.549900 467.97 84.17 119.09 92.87 0 0.507353 455.68 84.13 130.69 89.29 0 0.481358 449.23 82.45 135.16 84.92 0 0.464156 314.87 60.32 131.61 108.34 0 0.448150 313.00 60.06 132.22 103.57 0 0.419272 181.68 71.58 141.46 78.25 0 0.402384 187.56 70.82 140.81 77.10 0 0.402285 441.64 76.01 133.51 84.89 0 0.397846 314.73 59.31 132.52 111.54 0 0.393894 179.04 71.40 141.01 86.07 0 0.391092 189.81 75.96 139.45 68.11 0 0.383262 188.38 74.18 141.00 66.97 0 0.375552 465.74 84.65 120.10 90.20 0 0.366708 465.18 79.38 119.87 88.40 0 0.341060 189.96 70.19 140.05 78.37 0 0.338198 460.33 80.09 127.08 86.53 0 0.337923 435.57 68.62 129.97 87.92 0 0.330955 308.89 58.63 137.44 105.56 0 0.321240 458.03 79.24 129.72 84.93 0 0.319994 271.42 47.69 134.04 53.52 0 0.313395 302.54 59.75 130.35 111.71 0 0.309384 317.63 60.95 121.86 101.12 0 0.308657 265.88 50.57 132.87 51.64 0 0.307245 190.85 71.37 146.23 63.53 0 0.284317 280.27 46.13 133.72 54.28 0 0.283167 187.52 76.31 137.96 74.89 0 0.283040 424.17 61.76 129.63 95.55 0 0.276670 200.74 68.59 135.20 100.94 0 0.266570 283.85 61.17 127.32 112.06 0 0.264866 319.42 59.40 125.40 103.32 0 0.263816 247.14 64.19 127.99 110.82 0 0.262599 314.05 62.01 123.57 95.82 0 0.256831 293.99 45.93 134.92 52.29 0 0.256581 452.01 72.43 127.54 86.94 0 0.251840 -2.92 13.33 63.77 83.85 0 0.251047 -3.57 7.65 64.80 82.16 0 0.250454 461.75 80.59 123.24 88.10 0 0.239573 230.84 60.86 133.05 38.73 0 0.238961 195.80 71.67 130.47 89.75 0 0.237575 450.34 76.74 130.31 79.00 0 0.237409 -2.47 20.17 62.65 83.73 0 0.236022 -4.37 2.59 65.97 79.74 0 0.235954 259.05 54.98 130.70 48.78 0 0.235671 247.69 59.03 130.36 43.80 0 0.235267 313.38 47.00 139.90 49.16 0 0.234758 433.29 72.63 138.69 75.64 0 0.231249 203.19 63.78 148.30 58.09 0 0.229765 468.97 76.96 116.05 93.87 0 0.228667 0.79 6.91 62.19 82.26 0 0.228538 1.29 12.26 61.32 84.36 0
202,0.563442 469.57 85.85 118.52 94.45 0 0.517995 458.52 86.05 129.12 90.96 0 0.478757 451.59 84.00 133.51 85.99 0 0.448270 316.98 58.98 127.23 106.66 0 0.436985 187.13 73.01 140.33 84.21 0 0.414998 182.70 73.04 140.20 90.05 0 0.406359 313.58 59.74 127.91 100.53 0 0.395349 441.23 77.45 132.40 84.21 0 0.394533 191.83 71.26 139.96 83.55 0 0.386872 466.81 80.64 118.67 89.30 0 0.378609 466.38 85.91 120.19 92.52 0 0.369893 315.54 57.25 130.48 110.93 0 0.369857 191.33 75.69 137.84 71.72 0 0.369802 190.44 73.93 139.37 69.68 0 0.349386 463.09 81.12 125.16 87.45 0 0.342484 433.88 70.06 127.96 85.90 0 0.330191 192.33 70.01 138.91 84.82 0 0.323375 461.22 80.92 127.36 85.42 0 0.322902 274.41 48.12 131.94 53.30 0 0.313108 192.94 71.61 144.08 65.43 0 0.309748 319.82 61.42 117.04 100.47 0 0.307977 268.29 51.17 131.43 51.36 0 0.300554 199.47 69.99 136.34 102.75 0 0.290026 424.75 63.67 126.60 93.66 0 0.285393 282.61 46.45 131.57 54.41 0 0.285094 298.32 58.40 130.48 112.00 0 0.283037 201.68 74.18 129.46 92.36 0 0.277953 307.62 58.80 135.10 102.54 0 0.277420 242.09 65.76 130.07 111.43 0 0.270861 198.09 73.71 129.91 96.81 0 0.261699 462.45 81.74 122.77 89.63 0 0.254973 296.07 46.17 132.02 52.80 0 0.254369 317.88 60.16 123.17 102.54 0 0.252588 452.51 74.86 125.51 86.26 0 0.250386 276.07 61.79 129.03 112.50 0 0.248920 -2.52 13.03 62.99 83.84 0 0.248572 187.99 76.13 136.18 78.51 0 0.247419 -3.22 7.59 64.07 82.01 0 0.243323 203.08 65.03 145.92 59.71 0 0.242669 315.94 62.92 119.07 94.57 0 0.242627 469.55 78.70 116.13 95.46 0 0.241052 259.98 55.48 129.55 48.35 0 0.239090 228.13 61.33 131.32 38.48 0 0.234387 247.18 59.31 129.18 43.22 0 0.233786 -2.07 19.72 61.88 83.86 0 0.232242 471.40 78.22 117.25 98.08 0 0.231567 -4.09 2.70 65.33 79.46 0 0.231264 433.45 73.70 137.47 74.25 0 0.229303 451.88 77.69 129.60 78.93 0 0.228264 109.87 266.27 147.75 115.13 0
203,0.553732 470.19 86.24 120.43 95.78 0 0.505287 459.09 86.39 130.82 91.97 0 0.461980 188.31 73.42 140.94 79.97 0 0.456182 451.41 84.27 134.85 86.98 0 0.456048 313.77 59.77 129.33 109.91 0 0.435052 181.57 74.44 142.46 84.28 0 0.414308 310.29 60.10 131.47 104.95 0 0.411759 192.63 72.44 142.63 80.99 0 0.394256 191.02 75.59 142.18 70.00 0 0.390729 467.27 85.85 122.01 94.12 0 0.387593 441.33 77.23 132.29 86.12 0 0.382768 467.83 80.97 119.70 89.84 0 0.377110 314.09 57.54 131.32 113.83 0 0.374372 192.43 76.69 141.58 71.29 0 0.342693 463.93 81.34 126.32 87.75 0 0.340098 194.02 73.76 144.80 66.20 0 0.336915 434.39 69.33 129.06 88.81 0 0.330387 192.84 70.91 143.22 83.01 0 0.329776 191.76 71.99 139.23 98.48 0 0.327451 318.20 62.04 119.31 102.22 0 0.324861 272.85 48.51 133.21 52.77 0 0.321914 267.90 51.51 132.02 50.82 0 0.303169 461.34 80.74 128.65 85.60 0 0.298967 201.38 74.65 131.32 92.13 0 0.297044 306.66 58.85 139.86 107.87 0 0.287082 196.75 74.58 132.62 94.81 0 0.283844 301.14 57.26 129.66 114.38 0 0.282988 423.23 62.68 130.28 97.17 0 0.281054 281.94 46.61 132.66 54.07 0 0.271753 231.31 66.75 132.76 110.47 0 0.270164 319.35 59.89 123.67 105.08 0 0.269708 463.08 81.93 124.53 89.83 0 0.268540 201.60 67.66 147.78 59.35 0 0.260222 313.66 63.62 123.06 96.55 0 0.258449 261.42 55.76 130.10 47.91 0 0.254201 296.24 46.25 133.30 52.52 0 0.253423 249.33 59.34 130.33 42.67 0 0.252165 230.24 61.35 132.64 38.43 0 0.250009 190.07 77.32 138.99 77.92 0 0.246469 452.13 74.15 125.82 87.26 0 0.246265 471.41 78.89 116.41 95.72 0 0.244834 -2.86 13.59 63.58 83.21 0 0.244112 -3.59 7.95 64.69 81.48 0 0.237351 200.73 73.87 131.49 92.34 0 0.235066 108.70 270.86 140.97 112.96 0 0.234973 273.88 59.63 130.56 112.44 0 0.230537 313.10 47.84 137.71 49.58 0 0.230272 -2.38 20.39 62.38 83.11 0 0.229487 -4.42 2.91 65.90 78.97 0 0.225772 472.78 78.04 118.10 98.06 0
204,0.545683 470.56 86.47 116.77 94.29 0 0.506289 461.13 87.41 126.12 91.40 0 0.481444 314.79 60.83 127.23 107.89 0 0.461209 456.32 85.31 129.78 87.67 0 0.439027 187.29 74.10 141.99 82.88 0 0.436075 310.90 61.40 128.66 102.17 0 0.425561 182.36 74.47 141.97 87.90 0 0.407614 191.80 72.36 142.03 83.19 0 0.402027 313.23 58.86 131.40 111.55 0 0.377538 468.02 81.53 117.03 89.07 0 0.375344 191.06 75.00 140.53 71.29 0 0.371233 445.96 77.98 129.60 86.33 0 0.371010 467.53 86.47 118.21 92.61 0 0.358833 191.79 76.70 139.85 73.64 0 0.350316 465.41 82.10 122.39 87.72 0 0.334170 273.87 48.09 131.94 53.29 0 0.332025 316.32 62.80 118.59 99.77 0 0.331079 192.49 71.22 142.07 84.72 0 0.323304 269.61 50.93 130.44 51.59 0 0.320601 435.56 69.99 128.05 88.21 0 0.313745 465.01 81.17 124.05 86.78 0 0.310527 194.06 72.85 144.53 66.72 0 0.306713 306.02 60.09 135.61 105.25 0 0.304547 297.62 59.80 132.28 111.75 0 0.301335 201.32 70.86 138.50 100.21 0 0.291691 281.73 46.40 132.04 54.14 0 0.278192 195.78 75.04 134.86 93.49 0 0.276764 199.20 74.99 134.42 88.84 0 0.276464 247.42 66.26 131.37 109.94 0 0.273193 315.68 61.50 124.40 101.58 0 0.268479 422.79 63.30 129.73 96.27 0 0.267546 278.46 62.71 131.22 111.82 0 0.266871 464.40 82.37 120.29 89.89 0 0.260559 296.23 46.14 132.52 52.54 0 0.256281 311.84 64.29 121.85 94.15 0 0.250048 263.35 55.39 128.24 48.67 0 0.249951 -2.81 13.35 63.40 83.63 0 0.248750 -3.51 7.75 64.47 81.90 0 0.248043 470.67 79.47 114.29 95.22 0 0.241766 473.22 78.76 114.99 98.16 0 0.238382 205.73 65.56 145.99 59.92 0 0.237751 314.23 47.68 136.87 49.84 0 0.235784 251.99 59.46 127.50 43.26 0 0.235759 -2.35 20.13 62.26 83.56 0 0.234644 187.50 76.90 137.35 80.02 0 0.233430 -4.32 2.73 65.68 79.44 0 0.233317 456.14 74.52 123.02 88.17 0 0.227187 232.15 61.56 129.94 38.14 0 0.226465 199.41 73.85 131.59 89.11 0 0.224789 1.33 12.30 60.95 84.14 0
205,0.563380 471.62 85.85 116.33 93.01 0 0.507745 461.97 86.35 126.64 90.00 0 0.470793 316.01 60.92 126.31 106.96 0 0.457923 454.65 84.13 130.86 85.61 0 0.430892 312.50 61.56 128.20 101.72 0 0.426037 188.37 73.55 139.54 81.73 0 0.415266 186.13 74.00 138.36 87.63 0 0.393209 192.43 72.06 139.06 81.78 0 0.393036 314.36 58.68 129.10 110.32 0 0.393011 468.19 85.04 119.39 90.34 0 0.384183 443.93 77.35 129.98 84.82 0 0.382185 469.09 81.04 116.01 87.43 0 0.365204 191.72 75.30 138.98 71.50 0 0.358912 192.59 76.77 137.79 73.24 0 0.347336 466.61 81.32 122.51 86.51 0 0.331963 273.14 49.22 131.84 51.85 0 0.329479 436.83 70.04 127.02 87.76 0 0.326960 193.12 71.10 139.02 83.23 0 0.325860 318.39 62.76 116.73 99.31 0 0.319810 268.32 52.00 130.28 50.31 0 0.306768 463.63 80.39 125.25 85.16 0 0.303413 307.61 60.11 135.48 103.50 0 0.299245 299.69 59.30 129.31 111.18 0 0.298546 195.16 72.63 143.28 67.19 0 0.295692 202.46 70.27 134.64 100.05 0 0.293293 281.78 47.50 131.97 52.65 0 0.281622 247.76 65.74 127.08 110.54 0 0.268656 296.65 47.15 131.85 51.27 0 0.266751 279.65 61.85 127.58 111.44 0 0.264143 317.01 60.69 121.91 101.19 0 0.263836 201.63 74.57 129.26 94.69 0 0.261606 423.10 63.66 128.89 94.79 0 0.257124 314.14 64.68 119.97 93.45 0 0.256517 201.37 74.27 130.51 88.78 0 0.251390 -2.72 13.40 63.21 83.51 0 0.249518 -3.48 7.81 64.31 81.77 0 0.248781 463.36 81.72 122.69 86.63 0 0.244291 262.17 56.20 127.79 47.59 0 0.243213 313.74 48.63 136.17 48.64 0 0.241658 472.59 78.23 112.91 93.25 0 0.240536 453.07 74.35 123.68 86.94 0 0.237933 -2.19 20.19 62.00 83.40 0 0.235880 188.57 77.09 135.31 79.55 0 0.234242 473.55 85.12 125.14 94.66 0 0.234104 207.63 65.24 144.48 60.27 0 0.233556 -4.32 2.78 65.51 79.28 0 0.233309 471.31 77.37 114.58 82.73 0 0.231071 454.95 76.89 127.02 77.75 0 0.229936 250.88 59.90 127.06 42.27 0 0.229302 474.79 76.95 114.07 96.22 0
206,0.569322 471.00 85.78 118.26 92.99 0 0.516199 462.25 86.64 128.06 90.47 0 0.460091 456.71 85.02 131.76 87.34 0 0.452526 313.91 59.76 127.64 104.80 0 0.412721 312.08 60.09 129.42 100.54 0 0.398464 181.86 74.16 138.23 79.70 0 0.397764 467.46 85.77 120.18 90.68 0 0.394262 468.18 81.31 118.47 88.03 0 0.388876 183.82 74.80 136.29 88.37 0 0.388062 312.16 57.99 129.19 108.09 0 0.387604 187.81 76.02 136.18 66.59 0 0.385077 187.02 72.16 136.51 77.22 0 0.374961 446.15 78.10 130.81 87.34 0 0.364077 185.62 74.57 137.09 65.61 0 0.361956 465.96 81.76 124.22 87.43 0 0.338074 273.03 48.23 131.75 52.85 0 0.334032 189.94 71.54 135.18 77.53 0 0.328367 269.17 50.93 129.81 51.17 0 0.320758 436.19 70.42 129.29 89.86 0 0.317382 464.20 80.83 126.56 86.36 0 0.317022 303.83 58.26 127.14 110.97 0 0.310480 318.81 62.49 116.57 98.60 0 0.300152 308.57 58.72 136.61 103.23 0 0.298052 281.22 46.58 131.98 53.56 0 0.293535 186.72 76.36 136.51 72.67 0 0.292697 186.67 72.77 144.00 61.87 0 0.271219 463.90 82.17 122.60 87.70 0 0.269324 249.83 64.79 125.13 113.22 0 0.269284 419.89 64.06 131.94 97.16 0 0.267948 295.15 46.56 133.19 51.93 0 0.264877 205.56 70.56 132.61 103.07 0 0.259759 317.30 60.19 120.91 100.98 0 0.248162 264.37 55.21 126.41 48.93 0 0.248103 284.40 59.08 127.67 111.53 0 0.247817 201.39 74.88 125.55 99.97 0 0.246997 471.08 79.02 115.42 93.97 0 0.246559 313.10 48.29 138.06 49.13 0 0.246424 199.82 75.03 126.45 92.56 0 0.245658 -2.67 13.24 63.10 83.58 0 0.244456 -3.39 7.73 64.20 81.79 0 0.241034 454.35 74.70 124.78 88.12 0 0.239275 314.97 63.31 120.71 93.38 0 0.239196 253.98 59.52 126.12 43.76 0 0.237789 474.04 77.84 115.95 96.78 0 0.230769 -2.19 19.96 61.93 83.57 0 0.230663 233.46 61.93 130.83 38.36 0 0.228982 -4.25 2.77 65.45 79.28 0 0.227826 246.56 72.04 121.02 117.55 0 0.222912 339.77 47.34 140.16 48.29 0 0.222756 205.95 65.51 144.35 57.47 0
207,0.570845 471.03 85.43 116.35 94.06 0 0.518827 461.66 85.95 126.67 91.17 0 0.468493 455.58 84.64 130.79 87.36 0 0.453805 315.95 59.02 128.69 106.55 0 0.422703 313.92 59.49 129.96 101.32 0 0.392742 446.05 78.73 130.19 87.09 0 0.391393 468.56 85.27 117.63 91.85 0 0.391074 468.18 80.32 116.88 89.31 0 0.383854 315.01 57.35 129.83 110.88 0 0.364816 206.94 77.32 133.60 113.43 0 0.355267 464.80 80.65 123.74 87.95 0 0.333145 439.30 71.16 127.68 90.12 0 0.332470 193.56 77.51 140.79 107.99 0 0.331120 273.11 47.58 132.01 53.40 0 0.319239 462.75 80.06 126.05 86.59 0 0.312199 309.53 58.31 136.70 103.36 0 0.311771 269.00 50.26 130.40 51.74 0 0.310889 192.27 75.04 136.86 102.39 0 0.304269 214.90 76.96 124.91 108.96 0 0.301335 303.75 57.66 127.74 113.53 0 0.297464 319.67 60.66 118.45 100.14 0 0.291821 281.23 46.06 132.25 54.43 0 0.276645 216.52 71.62 129.62 114.77 0 0.269879 422.36 63.86 130.32 97.46 0 0.263994 464.04 81.29 120.78 89.01 0 0.263832 294.95 46.00 133.32 52.46 0 0.254921 247.78 64.47 127.66 116.29 0 0.252165 320.29 58.44 121.56 103.01 0 0.251088 454.06 74.26 124.48 88.79 0 0.250028 284.57 59.05 127.64 115.02 0 0.249111 -2.74 13.07 63.09 83.82 0 0.246850 -3.44 7.62 64.19 81.98 0 0.246313 470.89 77.79 114.50 95.30 0 0.240517 316.77 61.93 120.99 94.68 0 0.240046 312.95 47.75 137.84 49.03 0 0.239101 472.55 76.80 116.27 97.52 0 0.238261 186.61 74.41 136.43 81.39 0 0.235312 -2.27 19.71 61.98 83.85 0 0.230897 208.18 76.59 132.09 103.87 0 0.230615 -4.33 2.66 65.46 79.50 0 0.230562 454.45 77.31 127.28 79.70 0 0.230280 471.24 78.26 115.14 84.93 0 0.227520 190.12 72.76 132.62 97.27 0 0.223950 263.56 54.29 126.84 49.08 0 0.223357 1.40 11.98 60.66 84.34 0 0.222720 214.59 74.78 125.82 112.94 0 0.222321 436.97 73.21 134.89 74.90 0 0.221489 0.88 6.86 61.60 82.11 0 0.220467 339.20 47.35 139.35 47.68 0 0.215294 472.31 84.98 122.26 97.04 0
208,0.568338 472.19 86.44 119.31 94.20 0 0.504388 464.04 86.77 128.95 91.28 0 0.480890 318.92 58.69 126.31 105.92 0 0.452291 315.97 58.81 126.83 100.56 0 0.443404 457.30 85.52 132.25 87.65 0 0.417432 469.81 86.41 120.34 92.00 0 0.406289 319.49 57.55 128.36 109.89 0 0.402751 190.13 69.28 137.40 82.94 0 0.395118 189.70 70.50 136.04 89.90 0 0.393533 469.89 81.42 119.46 88.58 0 0.388888 194.24 67.46 136.21 80.46 0 0.377024 187.16 69.01 140.14 69.32 0 0.369327 447.19 79.24 130.12 87.52 0 0.344206 467.13 81.59 125.96 87.81 0 0.342937 189.00 70.27 138.73 70.39 0 0.342779 274.42 47.82 132.54 52.93 0 0.328094 307.78 58.25 135.01 101.57 0 0.326266 270.75 50.74 130.00 51.31 0 0.317467 307.46 57.91 126.90 112.36 0 0.314951 322.29 60.36 116.67 100.25 0 0.313610 438.30 70.86 127.48 89.79 0 0.301585 464.26 81.09 127.63 86.79 0 0.299049 243.53 62.67 125.94 109.42 0 0.296586 205.24 67.11 131.94 101.28 0 0.295282 282.92 45.86 132.53 54.31 0 0.293819 187.36 67.01 145.93 66.66 0 0.284287 465.50 82.53 122.90 87.74 0 0.271768 297.49 45.38 131.96 53.03 0 0.271448 195.75 65.02 135.15 82.71 0 0.260246 420.63 63.79 130.47 96.87 0 0.259899 318.47 62.04 118.71 94.80 0 0.257166 323.09 58.35 120.96 102.65 0 0.256070 282.64 58.74 127.35 110.80 0 0.254891 264.95 55.18 127.91 49.03 0 0.253983 313.28 47.23 135.89 49.79 0 0.250099 -2.81 12.96 63.25 83.58 0 0.249237 -3.43 7.60 64.30 81.77 0 0.248067 472.09 78.89 116.82 94.53 0 0.245176 253.80 59.07 128.99 44.14 0 0.241395 208.10 68.68 122.34 98.20 0 0.238930 455.64 75.58 124.23 88.67 0 0.234447 -2.41 19.61 62.16 83.68 0 0.233175 -4.29 2.75 65.59 79.34 0 0.232080 223.16 74.57 111.85 116.94 0 0.229100 473.79 77.71 118.16 97.59 0 0.228722 472.38 86.15 125.11 95.36 0 0.227129 335.09 47.52 140.13 47.67 0 0.224277 1.32 11.90 60.85 84.11 0 0.223236 0.81 6.84 61.79 81.94 0 0.222264 223.77 60.59 135.39 39.08 0
209,0.555230 469.21 86.17 117.24 91.08 0 0.505791 457.75 86.32 128.10 87.67 0 0.476332 206.57 75.12 129.95 90.04 0 0.466335 450.55 84.27 132.44 82.92 0 0.452836 319.45 58.63 128.11 103.09 0 0.448332 208.85 74.15 132.83 90.19 0 0.426530 317.62 57.53 128.83 98.87 0 0.425827 203.06 72.88 131.51 92.98 0 0.395290 210.76 71.33 135.51 91.05 0 0.394312 441.40 77.68 131.09 81.78 0 0.378752 466.22 81.32 117.78 86.95 0 0.374853 466.14 86.31 119.43 88.94 0 0.371839 320.24 56.37 127.91 107.84 0 0.345472 462.23 81.77 124.43 85.92 0 0.336683 274.59 48.03 131.81 52.91 0 0.334140 225.34 66.00 129.41 102.37 0 0.332216 435.24 70.21 127.55 84.03 0 0.326027 271.37 51.14 130.36 51.52 0 0.322985 312.67 54.45 136.38 100.35 0 0.320866 460.02 80.89 127.05 84.14 0 0.318383 204.91 74.38 138.11 82.60 0 0.312881 324.36 61.26 118.50 98.33 0 0.295755 212.78 72.12 120.61 89.59 0 0.289949 281.90 46.23 131.94 53.71 0 0.286314 306.18 55.54 127.28 110.36 0 0.281872 423.58 61.97 127.73 91.07 0 0.271889 209.24 70.75 138.50 76.22 0 0.265953 215.08 71.40 122.83 91.30 0 0.262330 295.19 46.08 132.68 51.79 0 0.260713 320.84 62.12 121.55 94.67 0 0.257849 452.18 74.59 125.18 84.99 0 0.256606 263.91 55.74 129.20 48.22 0 0.251906 462.21 82.13 122.41 86.75 0 0.251784 270.10 58.12 128.77 107.35 0 0.250372 -2.57 13.16 62.90 83.55 0 0.248250 -3.23 7.69 63.97 81.76 0 0.246567 251.80 58.84 127.39 42.28 0 0.244032 312.25 47.80 136.79 48.78 0 0.237829 469.04 78.75 114.50 93.31 0 0.236246 -2.14 19.85 61.82 83.57 0 0.232134 -4.08 2.74 65.21 79.31 0 0.231647 324.32 58.62 120.68 101.34 0 0.230738 471.23 77.52 115.89 96.06 0 0.228408 235.39 60.39 126.63 39.12 0 0.228303 434.09 73.98 136.37 71.56 0 0.228169 206.44 67.69 134.37 95.20 0 0.227968 201.50 73.67 135.21 88.29 0 0.225065 1.57 12.10 60.50 84.08 0 0.224549 219.35 63.24 138.64 67.94 0 0.224305 337.84 47.44 139.63 47.48 0
210,0.562018 469.24 85.58 118.38 92.89 0 0.514642 459.90 85.78 128.28 89.47 0 0.467024 455.34 84.03 130.46 85.26 0 0.451785 315.54 60.01 128.98 105.18 0 0.420167 314.76 58.31 129.78 102.57 0 0.392362 465.21 85.17 121.08 91.41 0 0.388556 466.35 80.56 118.54 88.37 0 0.387396 183.73 69.13 140.58 66.59 0 0.383138 314.41 59.36 129.20 108.29 0 0.381983 191.45 70.67 134.32 84.32 0 0.375679 447.59 78.05 129.09 84.98 0 0.373858 195.97 71.14 134.45 92.47 0 0.366529 195.60 67.73 134.05 81.27 0 0.361083 464.47 81.05 124.30 87.51 0 0.350147 276.22 48.21 130.67 53.67 0 0.336437 185.30 68.43 140.22 67.50 0 0.334556 274.58 50.94 128.08 52.31 0 0.333531 463.32 80.25 125.33 86.46 0 0.326995 321.08 62.64 119.35 99.02 0 0.318757 212.80 66.41 129.49 103.06 0 0.316320 307.74 58.70 126.26 112.52 0 0.307824 309.34 55.51 138.21 104.43 0 0.305044 439.42 70.67 126.97 88.02 0 0.302811 185.82 67.85 143.40 64.38 0 0.300506 283.03 46.46 131.40 54.99 0 0.271965 296.21 46.32 132.67 53.50 0 0.268607 317.62 62.23 122.72 96.56 0 0.261827 423.68 61.78 128.87 95.24 0 0.257481 460.61 81.02 124.78 88.48 0 0.256597 269.75 55.47 125.85 49.70 0 0.254819 321.01 60.91 121.12 101.02 0 0.250776 313.59 47.80 136.86 50.64 0 0.250187 260.02 59.68 125.33 44.47 0 0.249529 455.03 75.00 123.47 88.67 0 0.248765 291.64 57.01 126.86 111.59 0 0.248562 -2.49 13.19 62.81 83.57 0 0.247739 245.25 60.48 126.75 109.74 0 0.246298 -3.14 7.76 63.90 81.81 0 0.243698 196.00 63.99 134.43 83.74 0 0.242815 469.17 77.89 116.02 95.19 0 0.240395 472.28 84.68 124.77 98.04 0 0.238899 209.92 68.86 121.26 97.03 0 0.235727 180.64 61.81 127.70 39.93 0 0.235436 472.54 77.31 116.76 98.30 0 0.234112 -2.06 19.81 61.71 83.62 0 0.232105 455.04 77.33 128.47 78.16 0 0.229941 -3.99 2.83 65.16 79.37 0 0.228975 180.34 66.30 135.62 71.04 0 0.223629 339.42 46.77 139.50 49.67 0 0.223262 1.68 12.17 60.40 84.02 0
211,0.559818 470.10 86.04 119.62 93.68 0 0.505937 459.66 86.31 129.94 90.33 0 0.460945 454.98 84.75 131.65 86.11 0 0.455459 316.84 58.20 129.05 105.16 0 0.427538 315.98 57.67 129.22 101.05 0 0.423167 194.03 68.85 126.26 84.60 0 0.395797 466.75 81.29 119.97 88.81 0 0.387026 312.89 57.82 130.07 108.14 0 0.386707 466.22 85.98 121.71 91.83 0 0.382716 187.06 70.32 128.65 85.80 0 0.377436 185.44 66.64 133.98 67.74 0 0.365714 447.55 78.70 130.17 85.68 0 0.359980 464.37 81.70 126.02 87.73 0 0.351719 273.51 47.90 131.19 53.15 0 0.350497 186.42 68.16 133.37 70.35 0 0.342185 271.82 50.35 127.80 51.98 0 0.335814 185.24 69.86 132.06 93.85 0 0.330703 462.86 81.01 126.80 86.95 0 0.325134 304.70 58.51 126.79 111.67 0 0.321175 195.62 66.60 126.82 88.19 0 0.316319 320.04 61.16 119.75 99.73 0 0.309789 308.97 55.57 136.14 102.25 0 0.303861 281.16 46.18 132.06 54.34 0 0.293687 438.14 70.19 127.67 87.71 0 0.274420 294.67 46.24 132.95 52.48 0 0.267414 461.04 82.03 125.24 88.77 0 0.264818 185.93 65.35 140.38 65.34 0 0.259894 316.91 61.31 122.16 96.13 0 0.259014 267.04 54.49 125.97 49.87 0 0.255684 420.85 61.08 129.70 94.37 0 0.255318 312.16 48.14 136.95 49.33 0 0.253730 200.77 71.27 112.62 91.87 0 0.253635 316.87 59.45 122.80 101.55 0 0.252759 296.97 57.76 123.46 111.73 0 0.249015 258.11 59.40 125.11 46.47 0 0.246669 469.06 78.86 117.87 94.99 0 0.244016 455.83 75.74 124.50 88.82 0 0.242661 196.51 71.25 115.41 89.61 0 0.241588 -2.69 13.54 62.90 82.99 0 0.240544 -3.40 8.05 64.02 81.24 0 0.232542 471.88 78.36 118.99 98.12 0 0.232212 183.23 65.58 129.73 74.54 0 0.232035 181.18 58.84 122.61 39.75 0 0.231240 213.16 63.59 127.22 104.09 0 0.227955 338.15 47.75 139.72 48.31 0 0.226309 -2.23 20.24 61.76 82.98 0 0.225431 -4.29 3.06 65.31 78.81 0 0.224088 470.93 85.80 125.76 97.89 0 0.221499 452.21 77.66 130.18 77.71 0 0.220763 435.51 73.80 136.25 73.29 0
