Image_ID,PredictionString
40,0.607831 499.72 215.31 58.27 37.26 0 0.418668 1453.26 602.87 48.01 35.50 0 0.395849 783.02 591.12 44.34 41.94 0 0.367633 678.00 436.73 51.87 63.84 0 0.359163 490.20 216.14 43.43 31.09 0 0.312907 355.99 470.56 62.13 54.57 0 0.307860 648.33 442.01 66.32 56.17 0 0.299789 796.31 122.15 61.56 44.23 0 0.299565 612.40 125.05 37.66 42.64 0 0.290316 1095.71 629.35 49.76 36.30 0 0.288608 1802.44 26.14 47.44 33.62 0 0.286969 705.07 592.75 52.66 41.95 0 0.276753 493.14 115.31 44.65 37.30 0 0.272464 562.71 218.06 46.18 41.83 0 0.272258 697.88 222.34 54.43 40.15 0 0.267244 750.13 327.98 52.68 52.74 0 0.255792 1016.44 632.55 42.38 34.35 0 0.254721 540.41 306.69 76.81 48.98 0
41,
42,0.289632 594.30 205.46 31.60 25.89 0
43,0.785984 553.65 478.61 60.63 47.34 0 0.678345 738.21 348.48 71.89 35.74 0 0.551027 406.39 382.28 58.83 46.28 0 0.550116 750.38 348.92 60.08 50.90 0 0.531293 727.00 476.87 51.90 34.98 0 0.527962 509.28 149.72 46.35 41.57 0 0.511357 716.97 467.06 63.98 38.04 0 0.507922 394.46 374.83 52.33 39.28 0 0.435764 724.21 232.51 59.08 54.42 0 0.434963 734.10 326.16 83.07 39.62 0 0.431460 703.17 317.99 104.42 57.23 0 0.425888 809.12 474.76 38.76 38.98 0 0.412314 398.85 372.23 72.69 38.96 0 0.403678 731.16 262.36 55.73 33.68 0 0.398860 804.96 467.28 40.32 34.06 0 0.398356 436.81 371.84 49.36 54.42 0 0.396634 710.47 462.15 57.75 49.28 0 0.390419 573.08 479.79 57.98 44.63 0 0.378812 741.79 230.20 64.96 57.55 0 0.371088 382.83 364.92 49.02 51.05 0 0.367806 686.28 465.05 49.46 55.67 0 0.361781 766.82 355.90 47.32 45.61 0 0.359334 708.37 339.59 57.41 54.33 0 0.355974 701.34 221.72 65.87 48.28 0 0.348425 736.38 224.03 70.70 33.20 0 0.342882 710.54 345.67 92.10 40.25 0 0.325751 396.33 384.12 48.73 43.21 0 0.307416 1620.51 297.76 35.04 31.11 0 0.296909 514.82 238.82 43.72 49.27 0 0.290452 694.44 465.28 72.47 37.70 0 0.287991 1618.00 1038.50 41.36 34.13 0 0.286811 751.66 473.32 37.88 45.53 0 0.278408 560.63 362.09 53.35 45.09 0 0.277865 562.15 389.99 54.04 33.25 0 0.273421 684.35 337.60 61.66 46.78 0 0.273230 749.02 462.06 41.54 43.40 0 0.272316 387.55 378.66 41.29 49.66 0 0.271736 707.68 236.39 47.54 47.71 0 0.270968 713.82 255.94 46.10 41.71 0 0.270891 1664.82 532.46 49.40 27.78 0 0.268449 686.53 459.78 58.10 43.70 0 0.264182 548.23 358.98 46.65 51.72 0 0.262841 1327.31 333.87 43.10 35.61 0 0.262823 1673.86 976.02 65.90 49.50 0 0.260045 559.46 224.92 57.21 39.88 0 0.256078 740.64 262.78 64.62 41.99 0 0.253798 400.16 400.63 44.81 33.32 0
44,0.262013 96.97 323.44 45.46 24.00 0 0.255442 83.27 439.50 52.88 30.13 0
45,0.555070 1099.17 74.38 31.48 34.33 0 0.440851 1096.14 70.28 35.09 27.94 0 0.408332 1077.61 62.06 28.01 37.66 0 0.349792 1102.83 72.68 37.18 26.14 0 0.293377 716.42 535.98 28.91 29.15 0 0.292613 1082.37 67.32 44.95 32.09 0
46,0.772990 1164.59 96.53 48.78 34.22 0 0.655916 1080.07 85.25 69.84 47.71 0 0.588173 1144.29 92.42 43.38 36.39 0 0.506414 1116.39 88.00 37.32 42.97 0 0.505168 1142.22 223.01 48.93 42.56 0 0.456731 1072.99 91.20 38.56 43.59 0 0.400436 1636.04 239.06 46.25 34.87 0 0.376812 1154.16 223.77 71.26 38.14 0 0.371501 1157.47 90.08 59.93 38.50 0 0.364791 1175.23 97.72 60.09 36.86 0 0.363338 1190.75 96.59 56.39 36.64 0 0.361103 709.12 1036.36 49.28 35.52 0 0.344542 1000.73 236.66 38.31 36.58 0 0.325115 1053.76 227.21 63.49 38.26 0 0.313622 919.67 229.34 47.30 56.32 0 0.313394 986.20 81.29 64.00 39.37 0 0.304603 712.99 888.67 64.99 34.38 0 0.303203 518.24 799.11 55.71 25.75 0 0.294358 518.62 749.21 63.51 26.47 0 0.294267 325.88 578.20 81.80 39.04 0 0.292984 1172.39 222.41 56.81 37.46 0 0.291736 1621.00 229.28 50.13 47.54 0 0.289457 367.85 579.69 45.77 38.45 0 0.285358 1788.33 6.18 42.55 31.42 0 0.284355 1600.56 415.53 66.41 64.17 0 0.284218 1043.80 230.11 44.98 40.51 0 0.274373 133.20 603.81 57.77 35.08 0 0.271837 1617.08 427.31 57.57 46.48 0 0.266914 894.00 233.12 54.66 54.11 0 0.266068 110.72 604.54 57.85 36.57 0 0.265155 518.48 686.92 50.53 37.44 0 0.259533 698.30 577.31 54.57 35.39 0 0.259502 690.14 477.66 56.74 40.50 0 0.259230 992.91 231.62 56.34 39.23 0 0.258349 706.45 1019.17 55.31 34.81 0 0.255280 114.78 608.28 69.61 29.18 0 0.254848 695.30 461.11 54.54 38.83 0 0.252827 1001.90 79.65 60.18 60.54 0
47,0.250022 131.90 22.12 42.24 23.36 0
48,0.347515 99.49 471.93 36.47 21.52 0 0.341683 1281.24 222.31 28.93 25.82 0 0.266488 98.54 459.74 40.66 24.76 0
49,0.611710 829.52 238.40 35.35 25.96 0 0.511236 830.37 246.07 35.92 26.68 0 0.396233 569.54 676.16 52.17 21.54 0 0.393050 829.88 227.67 36.05 26.30 0 0.378357 582.38 675.82 48.08 26.56 0 0.378295 749.70 141.23 29.78 29.78 0 0.347210 599.45 677.18 39.05 27.99 0 0.342814 563.98 676.50 40.89 24.22 0 0.329875 826.58 229.96 35.20 38.41 0 0.299170 609.00 145.59 46.26 32.82 0 0.288951 746.32 138.61 31.91 25.86 0 0.282023 582.16 205.35 31.25 20.99 0 0.272378 585.06 203.59 38.60 22.98 0 0.271918 874.61 47.40 32.03 23.74 0 0.267348 817.97 219.40 44.78 41.43 0 0.265658 547.41 294.47 25.24 24.42 0 0.262248 615.72 141.60 43.93 26.37 0 0.256709 757.94 144.07 34.55 32.55 0
50,0.536908 381.10 615.55 43.06 36.13 0 0.449457 453.31 157.17 35.11 25.88 0 0.415113 376.74 610.88 41.00 39.01 0 0.400566 320.52 215.84 36.47 24.59 0 0.357911 371.43 613.05 31.42 37.44 0 0.346322 647.79 404.99 26.25 22.96 0 0.340944 379.30 610.90 41.61 25.15 0 0.340094 414.67 155.78 36.92 30.08 0 0.328888 431.67 156.72 32.82 37.04 0 0.320557 410.85 288.37 35.31 23.86 0 0.300180 438.41 156.11 39.74 25.41 0 0.289779 458.44 159.10 30.36 34.31 0 0.277158 309.76 213.35 38.81 28.15 0 0.268845 639.54 402.42 28.31 29.90 0 0.257068 804.45 122.54 25.43 27.70 0 0.252072 317.48 212.19 38.79 23.60 0
51,0.357751 549.89 294.03 24.27 25.66 0 0.310945 829.60 239.01 36.36 25.00 0 0.310243 616.81 140.71 43.32 26.70 0 0.291794 610.08 142.92 45.32 37.20 0 0.274313 984.79 105.20 31.28 25.77 0 0.255935 599.67 676.57 39.48 28.06 0 0.254558 587.38 203.96 36.28 23.32 0 0.252752 584.12 204.43 31.30 23.52 0
52,0.311560 1072.52 172.03 24.43 25.28 0 0.302460 1264.84 459.01 33.49 28.03 0 0.266188 434.95 33.80 28.58 25.53 0
53,0.355603 1278.90 114.60 39.67 29.86 0 0.288520 1137.82 642.02 24.97 25.89 0 0.256957 1292.21 107.89 33.88 27.32 0
54,0.664766 331.95 628.66 66.60 66.23 0 0.596845 401.91 650.77 57.46 36.43 0 0.533307 226.12 456.79 46.39 37.09 0 0.516404 300.13 645.96 49.48 47.26 0 0.510346 336.67 408.55 58.03 46.86 0 0.502466 369.94 633.24 60.99 61.10 0 0.470527 306.98 646.32 64.86 45.07 0 0.465721 444.43 939.52 59.03 57.65 0 0.422644 367.27 625.68 50.97 37.58 0 0.406404 332.67 423.63 40.86 43.91 0 0.394485 311.77 636.40 66.38 45.12 0 0.392841 369.68 658.40 66.32 55.09 0 0.384723 200.22 456.93 62.87 40.98 0 0.382032 387.52 415.58 49.32 37.80 0 0.373582 278.74 641.44 68.31 54.61 0 0.358984 391.08 639.27 60.86 49.95 0 0.355399 138.94 596.02 66.01 50.78 0 0.353364 926.58 387.65 47.80 33.19 0 0.347630 328.56 406.91 49.45 46.78 0 0.341788 352.07 405.66 77.49 51.48 0 0.337770 1138.82 676.13 39.59 44.46 0 0.337005 336.15 629.27 69.33 41.93 0 0.330210 390.42 662.50 65.61 54.51 0 0.321533 340.10 422.53 54.06 38.02 0 0.321021 1189.33 676.50 42.36 31.61 0 0.313150 299.13 655.06 53.89 54.01 0 0.311622 361.21 614.67 75.04 44.75 0 0.303439 387.56 621.54 65.64 45.85 0 0.298970 183.24 460.05 35.80 41.50 0 0.298086 1176.14 553.70 62.23 42.21 0 0.292187 211.21 908.29 74.86 50.39 0 0.290188 462.70 935.44 45.55 47.85 0 0.278649 247.99 1030.18 49.69 45.15 0 0.277858 298.50 638.17 63.86 46.65 0 0.271089 370.87 536.86 53.64 36.57 0 0.268494 229.88 448.40 58.92 35.91 0 0.265471 200.91 464.80 54.89 52.90 0 0.262634 1215.48 921.15 42.15 39.59 0 0.255305 216.15 449.62 55.62 35.36 0 0.254042 328.34 395.84 65.60 38.72 0 0.251046 191.62 446.14 79.16 41.17 0
55,0.420872 82.60 487.57 41.41 28.54 0 0.296412 67.74 474.96 50.02 28.17 0 0.285911 163.00 626.14 29.00 25.91 0
56,0.576321 1216.17 529.49 78.06 46.92 0 0.517588 1258.29 902.57 40.86 52.68 0 0.478179 1426.46 365.77 44.43 39.58 0 0.444326 1435.23 363.43 62.31 39.51 0 0.436490 1401.29 212.65 50.55 35.78 0 0.420846 1374.68 362.19 52.36 55.39 0 0.401676 1220.04 567.73 87.90 58.16 0 0.384249 1346.55 360.41 54.22 49.16 0 0.372986 1394.22 203.83 52.11 35.30 0 0.351840 1336.39 1035.90 45.71 42.56 0 0.346329 1408.87 363.07 53.18 45.20 0 0.344302 1315.73 379.88 35.36 40.26 0 0.337333 1252.68 383.28 46.22 40.42 0 0.321891 968.31 393.93 47.82 34.95 0 0.310207 1399.42 978.20 48.72 45.73 0 0.310034 1388.11 204.25 39.94 50.54 0 0.302658 1226.23 601.58 76.88 43.91 0 0.300190 971.77 155.12 36.28 34.65 0 0.293881 1216.93 547.07 78.42 50.86 0 0.293659 1077.76 434.62 42.47 42.86 0 0.291897 988.90 393.18 42.33 37.06 0 0.285836 1247.49 372.03 43.04 53.57 0 0.285576 1351.95 1037.95 54.62 39.00 0 0.282630 1278.28 218.90 52.58 36.80 0 0.277684 1288.43 377.25 40.80 43.77 0 0.270239 1238.17 531.52 62.37 43.52 0 0.269629 1354.87 997.15 53.99 47.03 0 0.269090 1575.37 339.93 41.98 43.49 0 0.268941 1421.58 202.38 40.04 39.02 0 0.267849 1477.93 359.65 43.92 34.72 0 0.264989 1644.21 33.09 57.99 36.91 0 0.263582 1471.43 963.89 43.39 37.33 0 0.262133 1303.78 727.42 51.32 34.88 0 0.256118 1325.29 367.63 60.42 49.49 0 0.256067 1243.64 366.48 42.14 41.83 0 0.251780 1024.03 748.99 56.92 38.05 0
57,0.347434 1235.73 91.92 37.15 26.05 0 0.277940 844.79 426.45 30.82 24.89 0 0.270875 70.33 674.74 39.22 28.68 0 0.266810 528.25 35.94 26.55 26.81 0
58,0.250519 1229.73 149.14 35.83 29.48 0
59,0.398265 825.14 298.48 31.93 36.90 0 0.361548 1303.68 386.48 31.81 32.49 0 0.334858 245.65 677.04 22.67 23.46 0 0.324006 831.89 305.36 38.74 28.83 0 0.300322 570.93 405.92 29.84 30.95 0 0.295939 160.71 573.16 32.38 23.09 0 0.265435 616.91 288.94 25.13 24.83 0 0.264718 574.09 410.77 38.14 24.95 0 0.259019 1186.25 50.38 30.40 27.55 0 0.250120 158.81 574.30 42.89 23.90 0
60,0.264790 575.13 238.43 34.00 21.51 0
61,0.519173 548.04 290.44 27.03 22.82 0 0.329126 733.68 127.92 38.50 26.42 0 0.278213 1051.64 687.48 34.84 29.85 0 0.274568 572.10 673.12 47.82 23.02 0 0.273185 829.52 238.39 33.75 24.52 0 0.263542 870.66 39.96 34.12 28.10 0 0.262517 564.28 672.62 39.06 27.43 0
62,0.280238 1053.75 340.02 46.27 29.82 0
63,0.431722 1128.29 135.30 37.86 21.92 0 0.369182 1120.92 133.00 32.67 22.65 0 0.347530 1116.79 127.34 37.79 27.40 0 0.323896 259.31 504.16 35.41 27.75 0 0.271264 445.86 22.90 39.09 40.60 0 0.262400 1017.49 73.30 30.97 27.42 0
64,0.317735 612.74 624.97 34.57 21.27 0 0.303139 1105.06 237.33 28.45 27.11 0 0.270855 344.60 255.26 27.81 22.60 0 0.263276 81.28 605.00 35.11 25.02 0 0.261107 346.44 607.11 31.42 22.36 0
65,0.535237 788.78 580.87 28.14 35.47 0 0.379573 787.77 576.40 30.20 29.92 0 0.357975 869.42 324.27 26.31 25.20 0 0.315363 794.11 586.91 29.22 29.47 0 0.298274 1236.18 10.11 34.26 30.80 0 0.286490 850.09 255.27 25.69 25.96 0 0.262297 793.74 580.17 29.49 25.39 0 0.252583 872.57 322.79 34.76 28.50 0
66,0.315087 592.72 204.82 32.69 25.98 0 0.280701 831.71 228.60 39.73 26.61 0 0.260244 733.34 128.90 34.97 27.69 0
67,0.392540 1094.16 69.92 44.79 26.91 0 0.356439 919.06 437.65 28.16 24.60 0 0.323214 1107.68 70.30 34.87 25.93 0 0.260589 924.45 71.37 44.32 21.87 0
68,0.822578 712.19 532.75 84.91 44.76 0 0.615843 711.86 426.79 70.17 42.82 0 0.585883 711.20 516.72 81.29 44.88 0 0.560950 696.71 394.27 68.76 61.07 0 0.535349 715.40 538.01 83.48 49.62 0 0.524017 687.98 517.07 94.76 63.97 0 0.490527 732.30 535.53 61.63 39.97 0 0.478006 705.83 416.00 68.45 52.87 0 0.444717 672.64 669.58 76.37 52.41 0 0.433854 725.63 423.89 72.79 46.06 0 0.406236 336.20 552.90 48.03 47.23 0 0.356131 695.47 674.88 58.34 46.60 0 0.343999 1531.80 661.30 58.62 30.84 0 0.342098 710.80 402.89 66.14 50.80 0 0.332867 342.25 561.80 34.38 47.91 0 0.329985 1487.42 484.20 58.80 39.08 0 0.320630 351.52 555.36 68.83 40.62 0 0.314842 715.70 445.54 68.06 37.27 0 0.305185 1544.09 672.67 43.99 26.37 0 0.303956 735.59 392.32 79.29 31.58 0 0.300818 1792.94 52.14 41.23 33.60 0 0.297946 988.57 194.73 49.15 27.88 0 0.293528 1421.59 194.45 60.89 39.94 0 0.289462 710.19 391.84 69.60 41.01 0 0.281388 1511.96 582.73 61.77 40.23 0 0.276024 357.20 674.14 75.26 45.77 0 0.273767 757.14 317.45 47.51 39.24 0 0.272102 681.45 519.48 66.22 59.28 0 0.268632 734.31 397.58 69.05 47.95 0 0.267471 1789.63 898.06 40.97 36.09 0 0.264708 488.70 294.00 50.21 37.20 0 0.260841 1809.56 128.98 40.79 28.79 0 0.259695 1508.12 716.08 57.60 33.34 0 0.259136 1498.42 711.16 48.95 33.00 0 0.252634 392.38 552.55 40.16 38.24 0 0.251883 694.09 393.36 73.55 46.43 0 0.251506 675.59 676.21 67.22 59.69 0
69,0.567546 346.84 559.13 66.62 41.07 0 0.558092 723.24 520.88 67.34 54.16 0 0.514351 696.86 393.75 67.63 59.49 0 0.509473 332.81 563.38 72.14 36.58 0 0.486434 206.52 555.96 45.26 40.01 0 0.468203 333.60 553.80 51.03 47.92 0 0.450894 687.73 289.19 50.90 53.40 0 0.447465 732.73 530.36 63.11 44.18 0 0.435917 682.42 671.00 69.35 52.16 0 0.403680 693.00 509.56 89.56 68.64 0 0.394262 686.29 381.51 85.66 49.00 0 0.379458 647.03 655.67 85.32 66.45 0 0.369715 712.25 426.67 81.28 32.33 0 0.362404 1711.28 781.24 49.53 32.21 0 0.353855 702.35 296.04 59.86 39.82 0 0.351988 1512.56 582.15 57.37 33.54 0 0.348770 707.90 386.60 65.23 43.32 0 0.348441 229.57 506.86 48.46 31.34 0 0.342491 520.98 695.42 68.06 47.78 0 0.341880 659.95 657.07 90.96 64.20 0 0.341703 660.52 379.63 70.71 54.01 0 0.337779 339.26 558.54 40.73 50.48 0 0.335832 744.94 400.96 61.54 54.13 0 0.334458 733.89 391.32 74.74 40.54 0 0.321211 541.00 280.18 56.01 57.27 0 0.302838 344.73 565.28 71.83 44.89 0 0.296360 710.23 400.04 72.42 52.79 0 0.287238 360.79 687.11 71.19 53.60 0 0.286512 639.79 200.55 39.75 39.67 0 0.284257 1599.41 100.84 36.92 27.93 0 0.283517 439.89 407.60 52.86 48.16 0 0.278359 217.81 535.20 55.77 39.22 0 0.269925 715.68 516.75 76.76 38.56 0 0.267239 782.50 680.38 40.13 49.89 0 0.266409 672.85 380.28 79.67 50.15 0 0.262538 509.01 283.34 46.89 54.57 0 0.261291 711.41 425.33 51.00 37.29 0 0.261078 568.74 192.70 44.46 40.51 0 0.254409 563.18 289.94 47.58 45.90 0 0.253657 1130.75 205.87 60.89 34.83 0 0.253564 382.86 553.84 51.17 49.80 0 0.250879 637.37 310.14 44.45 33.62 0
70,0.687878 566.31 269.92 47.33 41.63 0 0.591762 487.66 787.35 62.49 55.34 0 0.534032 674.57 789.09 55.20 52.71 0 0.487971 524.79 267.88 65.18 43.48 0 0.455976 497.61 270.20 51.46 40.20 0 0.445632 512.05 270.16 40.30 39.98 0 0.445155 760.40 795.50 49.46 45.26 0 0.443148 712.67 632.08 84.88 40.97 0 0.435085 653.97 617.76 105.47 60.61 0 0.390739 460.21 482.89 111.93 72.76 0 0.387605 778.00 807.55 40.55 39.59 0 0.386302 496.12 793.25 64.23 48.81 0 0.370832 1092.92 855.70 52.95 34.70 0 0.359842 296.01 462.12 50.10 34.62 0 0.357980 1430.37 268.47 60.30 43.66 0 0.356315 698.99 784.29 43.95 57.55 0 0.353642 514.38 278.72 39.10 43.03 0 0.341983 657.26 795.35 65.40 54.87 0 0.339282 287.86 483.53 45.02 40.03 0 0.336109 1502.28 576.48 64.11 40.65 0 0.334768 1473.35 830.20 53.55 37.69 0 0.326655 273.87 508.04 49.15 31.53 0 0.325481 673.60 618.12 111.98 62.46 0 0.321712 1521.62 838.86 44.91 32.81 0 0.321151 576.15 275.62 51.02 38.32 0 0.317199 659.38 287.02 48.86 40.19 0 0.303296 1811.31 1042.43 44.32 32.52 0 0.299705 1458.46 345.13 66.46 31.89 0 0.294503 589.34 276.92 73.52 47.79 0 0.293867 486.44 798.01 64.31 58.91 0 0.288833 1495.95 832.10 57.31 35.23 0 0.279272 611.78 285.56 49.69 40.25 0 0.278398 571.93 270.06 38.07 55.95 0 0.277206 1522.23 498.69 50.71 44.15 0 0.276851 506.84 778.36 55.76 40.08 0 0.265012 675.83 379.10 64.36 52.21 0 0.260083 817.31 291.67 50.51 44.57 0 0.256823 342.31 369.00 41.07 38.18 0 0.255949 1448.28 383.90 65.07 47.25 0 0.255571 274.87 489.52 55.32 38.15 0 0.253664 1505.86 532.15 61.68 43.42 0
71,0.511150 778.55 181.41 41.93 32.55 0 0.492023 735.02 285.93 82.30 38.08 0 0.490489 1600.37 848.88 31.17 33.31 0 0.471546 689.17 505.16 72.84 42.64 0 0.414048 400.94 523.78 68.87 49.52 0 0.389690 543.21 512.12 79.93 56.14 0 0.376931 541.02 164.01 36.19 46.35 0 0.363657 740.38 271.14 69.04 43.10 0 0.350393 1104.41 548.06 60.92 30.51 0 0.327102 1484.82 393.95 67.52 34.84 0 0.321818 393.68 511.95 60.10 39.08 0 0.306131 665.63 262.36 39.22 42.26 0 0.306102 558.72 405.93 55.30 40.01 0 0.305424 737.12 366.05 70.54 32.77 0 0.301382 590.87 77.20 34.52 36.70 0 0.297109 738.11 249.36 75.24 37.38 0 0.296923 698.37 248.65 74.37 63.71 0 0.288768 759.46 286.67 55.98 38.13 0 0.275569 754.97 364.07 61.95 33.79 0 0.274382 677.95 244.21 65.72 45.94 0 0.270659 709.93 364.34 84.40 38.93 0 0.270606 727.00 505.53 41.89 42.58 0 0.256850 540.28 491.84 74.17 41.14 0 0.256137 318.66 248.71 55.27 35.99 0
72,0.566151 489.92 218.12 49.53 38.07 0 0.363630 590.02 1012.69 35.06 30.89 0 0.352804 500.05 218.53 67.62 44.26 0 0.312538 378.24 987.01 52.95 38.56 0 0.281614 559.69 236.79 53.86 45.03 0 0.272960 68.38 918.43 68.45 51.07 0 0.261830 35.01 22.25 44.31 36.62 0 0.259706 521.88 30.58 46.09 39.09 0 0.257307 12.82 895.13 65.61 49.76 0
73,0.600854 168.64 790.39 66.30 46.48 0 0.595609 285.26 463.30 61.53 40.14 0 0.534993 556.55 678.17 73.20 63.88 0 0.525343 577.88 687.37 69.62 52.41 0 0.519427 594.82 695.22 51.77 42.96 0 0.501026 203.39 907.67 75.27 56.44 0 0.480743 661.63 854.74 46.45 41.04 0 0.476061 550.94 847.80 75.90 38.40 0 0.454391 487.04 342.96 42.50 39.09 0 0.453112 191.95 925.63 42.45 54.13 0 0.449649 176.72 780.35 76.97 42.08 0 0.435141 659.24 847.17 46.47 40.02 0 0.433651 557.47 847.27 56.94 61.60 0 0.410188 197.51 929.77 54.50 46.69 0 0.406528 179.69 786.31 68.36 50.53 0 0.401268 204.13 924.34 77.26 57.09 0 0.396045 814.83 291.87 51.78 30.70 0 0.377460 63.79 682.95 52.06 38.28 0 0.359299 284.13 464.84 41.01 51.35 0 0.358544 134.24 459.16 46.72 33.01 0 0.357472 584.09 845.41 50.17 58.16 0 0.339511 235.86 910.82 54.47 53.71 0 0.338124 579.65 844.96 53.68 33.13 0 0.334297 1860.84 958.63 47.03 47.59 0 0.332911 164.02 789.12 49.11 47.09 0 0.326077 1318.37 488.29 62.16 33.94 0 0.314267 292.47 473.06 52.13 42.04 0 0.308726 414.88 343.69 47.61 42.91 0 0.308466 316.44 457.14 43.08 46.27 0 0.308031 1145.01 350.06 41.08 37.58 0 0.305167 204.12 901.23 81.11 40.34 0 0.299459 275.77 461.90 47.73 40.21 0 0.295819 35.96 759.30 58.57 31.90 0 0.295534 1341.04 1015.25 37.52 44.12 0 0.293705 1593.78 796.15 41.48 35.39 0 0.291441 243.99 935.61 45.98 46.41 0 0.286766 543.84 681.01 89.44 48.45 0 0.283723 162.90 784.22 73.48 39.97 0 0.283565 35.80 769.72 52.68 37.81 0 0.282039 351.37 448.13 41.41 50.96 0 0.276590 84.67 603.29 56.93 42.75 0 0.274566 132.30 442.90 54.94 38.99 0 0.273721 299.55 350.70 42.97 38.93 0 0.268720 591.28 683.18 59.96 34.30 0 0.268353 1834.44 964.13 46.57 46.57 0 0.263476 633.53 317.28 46.62 41.98 0 0.261290 445.59 341.58 37.08 43.81 0 0.260141 806.36 291.62 51.54 29.07 0 0.257727 587.62 540.38 53.32 50.04 0 0.254576 1424.52 121.37 49.86 27.94 0 0.254181 604.42 841.02 44.12 44.11 0 0.251487 447.31 356.20 37.79 42.96 0 0.251230 382.32 453.07 37.26 35.60 0 0.250487 62.25 697.13 45.78 28.81 0
74,0.524425 611.16 296.01 46.11 41.28 0 0.514368 1839.93 554.75 39.88 34.40 0 0.503014 648.79 298.91 45.00 36.46 0 0.459564 1453.08 832.59 46.88 34.17 0 0.411192 633.94 299.60 54.55 36.11 0 0.394330 757.16 818.61 41.36 43.73 0 0.393423 505.61 394.13 75.97 57.06 0 0.371180 1495.62 832.10 46.30 45.37 0 0.344363 561.00 292.83 46.45 38.11 0 0.342496 738.98 800.19 50.79 63.73 0 0.341981 648.45 795.09 79.65 68.51 0 0.331706 1762.84 910.19 48.85 37.22 0 0.326435 1430.93 823.37 47.68 45.31 0 0.325561 659.33 306.74 40.73 35.99 0 0.304361 1802.04 212.50 46.44 40.71 0 0.295177 646.72 647.06 62.80 51.55 0 0.289718 615.79 305.31 41.93 38.15 0 0.288689 1476.57 833.04 46.57 35.47 0 0.285330 1649.86 290.91 32.78 31.11 0 0.284600 583.44 291.72 45.74 44.89 0 0.275996 1491.53 826.77 51.52 35.29 0 0.275605 1348.83 1040.22 52.66 31.09 0 0.274781 639.24 796.52 54.02 50.92 0 0.272487 665.97 802.42 62.99 59.19 0 0.258191 669.01 799.70 58.25 40.08 0 0.258086 278.35 456.25 47.61 36.82 0 0.256560 248.72 514.82 54.52 35.94 0 0.252401 1778.75 913.08 45.26 37.42 0
75,0.444385 975.68 238.58 39.57 31.48 0 0.304577 1126.36 371.69 35.90 29.21 0 0.263862 936.43 210.21 42.94 28.27 0
76,0.386059 1198.78 282.48 34.06 26.24 0 0.314647 60.13 287.48 33.53 28.75 0 0.296495 6.01 434.15 31.12 30.87 0 0.260717 147.82 51.60 36.45 27.83 0 0.250721 565.60 32.07 35.20 31.07 0
77,0.328286 477.49 300.99 30.06 24.17 0 0.266916 1183.87 102.09 28.79 27.40 0
78,0.388483 832.74 238.05 33.96 29.42 0 0.363313 832.41 228.94 39.28 27.71 0 0.271880 833.24 246.78 34.14 25.77 0 0.268507 734.75 128.30 32.28 27.84 0 0.253973 580.47 679.52 55.28 25.86 0 0.251293 872.98 46.02 33.73 29.61 0
79,0.654671 1096.75 70.19 32.63 27.67 0 0.488180 1096.15 76.19 31.10 32.01 0 0.463806 1070.92 61.32 38.22 38.37 0 0.386591 999.75 0.79 42.06 29.27 0 0.357377 1086.69 75.22 34.36 28.18 0 0.349921 1081.21 67.77 45.99 31.46 0 0.312714 1090.28 62.15 36.39 26.03 0 0.312033 1072.80 62.27 55.09 27.80 0 0.280273 802.28 204.49 30.36 28.12 0
80,0.354889 243.20 241.59 25.48 26.31 0 0.275265 410.20 374.41 26.48 23.54 0
81,0.366108 215.75 377.18 29.97 27.06 0 0.306333 222.94 378.75 29.28 25.10 0 0.281718 1298.09 144.78 36.12 33.28 0 0.279226 731.02 607.31 27.91 28.30 0 0.254141 669.53 437.46 23.77 26.31 0
82,0.516376 1099.62 74.26 31.24 32.78 0 0.468489 1097.03 70.32 34.23 27.58 0 0.397367 1076.95 63.26 27.80 35.75 0 0.359273 1102.95 72.34 37.29 25.99 0 0.337804 716.54 537.43 28.32 27.13 0 0.287736 1081.93 67.47 46.42 31.87 0
83,0.370086 139.55 475.00 28.42 24.52 0 0.356338 263.32 505.71 29.31 27.50 0 0.334066 132.26 474.16 28.78 25.95 0 0.264029 448.18 69.87 26.48 24.61 0
84,0.379655 363.15 19.52 33.65 23.08 0
85,0.499691 1279.95 110.72 36.91 33.05 0 0.343427 1292.36 106.98 31.98 25.17 0 0.304058 745.08 608.77 28.89 27.62 0 0.299300 64.50 601.12 26.60 28.70 0 0.255987 739.15 604.72 29.63 32.41 0
86,0.435565 1292.31 538.95 32.11 33.35 0 0.337529 282.01 120.96 27.48 28.39 0 0.306553 569.22 607.14 32.40 27.17 0 0.288061 1283.27 386.91 31.90 25.09 0 0.257061 576.09 607.61 35.70 23.60 0 0.251492 818.54 489.62 27.90 24.67 0
